t,(s),U1(V),U2(V)
"6,514000","-0,026298","0,015780",
"6,515000","-0,026298","0,015780",
"6,516000","-0,026298","0,015780",
"6,517000","-0,026298","0,015780",
"6,518000","-0,026298","0,015780",
"6,519000","-0,026298","0,015780",
"6,520000","-0,026298","0,015780",
"6,521000","-0,026298","0,015780",
"6,522000","-0,026298","0,015780",
"6,523000","-0,031558","0,015780",
"6,524000","-0,026298","0,015780",
"6,525000","-0,026298","0,015780",
"6,526000","-0,026298","0,015780",
"6,527000","-0,026298","0,015780",
"6,528000","-0,026298","0,015780",
"6,529000","-0,026298","0,015780",
"6,530000","-0,026298","0,015780",
"6,531000","-0,026298","0,015780",
"6,532000","-0,021039","0,010520",
"6,533000","-0,026298","0,015780",
"6,534000","-0,026298","0,015780",
"6,535000","-0,026298","0,015780",
"6,536000","-0,026298","0,015780",
"6,537000","-0,026298","0,015780",
"6,538000","-0,026298","0,010520",
"6,539000","-0,026298","0,015780",
"6,540000","-0,026298","0,010520",
"6,541000","-0,026298","0,015780",
"6,542000","-0,026298","0,015780",
"6,543000","-0,026298","0,015780",
"6,544000","-0,026298","0,015780",
"6,545000","-0,021039","0,010520",
"6,546000","-0,026298","0,015780",
"6,547000","-0,026298","0,010520",
"6,548000","-0,026298","0,010520",
"6,549000","-0,021039","0,015780",
"6,550000","-0,026298","0,010520",
"6,551000","-0,026298","0,010520",
"6,552000","-0,026298","0,010520",
"6,553000","-0,021039","0,010520",
"6,554000","-0,026298","0,010520",
"6,555000","-0,026298","0,010520",
"6,556000","-0,021039","0,010520",
"6,557000","-0,021039","0,015780",
"6,558000","-0,021039","0,010520",
"6,559000","-0,021039","0,015780",
"6,560000","-0,021039","0,015780",
"6,561000","-0,021039","0,015780",
"6,562000","-0,021039","0,010520",
"6,563000","-0,021039","0,015780",
"6,564000","-0,021039","0,015780",
"6,565000","-0,021039","0,010520",
"6,566000","-0,021039","0,010520",
"6,567000","-0,021039","0,010520",
"6,568000","-0,021039","0,015780",
"6,569000","-0,021039","0,010520",
"6,570000","-0,021039","0,010520",
"6,571000","-0,021039","0,010520",
"6,572000","-0,021039","0,010520",
"6,573000","-0,021039","0,010520",
"6,574000","-0,021039","0,015780",
"6,575000","-0,021039","0,015780",
"6,576000","-0,021039","0,010520",
"6,577000","-0,021039","0,010520",
"6,578000","-0,021039","0,010520",
"6,579000","-0,021039","0,010520",
"6,580000","-0,021039","0,010520",
"6,581000","-0,021039","0,010520",
"6,582000","-0,021039","0,010520",
"6,583000","-0,021039","0,010520",
"6,584000","-0,021039","0,010520",
"6,585000","-0,021039","0,010520",
"6,586000","-0,021039","0,010520",
"6,587000","-0,021039","0,010520",
"6,588000","-0,021039","0,010520",
"6,589000","-0,021039","0,010520",
"6,590000","-0,021039","0,010520",
"6,591000","-0,021039","0,010520",
"6,592000","-0,021039","0,010520",
"6,593000","-0,021039","0,010520",
"6,594000","-0,021039","0,010520",
"6,595000","-0,015779","0,010520",
"6,596000","-0,021039","0,010520",
"6,597000","-0,021039","0,010520",
"6,598000","-0,015779","0,010520",
"6,599000","-0,021039","0,010520",
"6,600000","-0,015779","0,010520",
"6,601000","-0,015779","0,010520",
"6,602000","-0,021039","0,010520",
"6,603000","-0,015779","0,005260",
"6,604000","-0,021039","0,010520",
"6,605000","-0,015779","0,010520",
"6,606000","-0,015779","0,010520",
"6,607000","-0,021039","0,010520",
"6,608000","-0,021039","0,005260",
"6,609000","-0,021039","0,010520",
"6,610000","-0,021039","0,010520",
"6,611000","-0,015779","0,005260",
"6,612000","-0,015779","0,005260",
"6,613000","-0,015779","0,005260",
"6,614000","-0,015779","0,010520",
"6,615000","-0,015779","0,010520",
"6,616000","-0,015779","0,010520",
"6,617000","-0,015779","0,010520",
"6,618000","-0,015779","0,010520",
"6,619000","-0,015779","0,005260",
"6,620000","-0,015779","0,010520",
"6,621000","-0,015779","0,005260",
"6,622000","-0,015779","0,005260",
"6,623000","-0,015779","0,005260",
"6,624000","-0,015779","0,010520",
"6,625000","-0,015779","0,005260",
"6,626000","-0,015779","0,010520",
"6,627000","-0,015779","0,005260",
"6,628000","-0,015779","0,005260",
"6,629000","-0,015779","0,005260",
"6,630000","-0,015779","0,010520",
"6,631000","-0,015779","0,005260",
"6,632000","-0,015779","0,005260",
"6,633000","-0,015779","0,010520",
"6,634000","-0,015779","0,005260",
"6,635000","-0,015779","0,005260",
"6,636000","-0,015779","0,010520",
"6,637000","-0,015779","0,005260",
"6,638000","-0,015779","0,010520",
"6,639000","-0,015779","0,010520",
"6,640000","-0,015779","0,010520",
"6,641000","-0,015779","0,005260",
"6,642000","-0,010519","0,005260",
"6,643000","-0,010519","0,005260",
"6,644000","-0,015779","0,005260",
"6,645000","-0,015779","0,005260",
"6,646000","-0,015779","0,005260",
"6,647000","-0,010519","0,005260",
"6,648000","-0,015779","0,005260",
"6,649000","-0,015779","0,005260",
"6,650000","-0,015779","0,005260",
"6,651000","-0,010519","0,005260",
"6,652000","-0,015779","0,005260",
"6,653000","-0,015779","0,005260",
"6,654000","-0,015779","0,005260",
"6,655000","-0,015779","0,005260",
"6,656000","-0,010519","0,005260",
"6,657000","-0,010519","0,005260",
"6,658000","-0,010519","0,005260",
"6,659000","-0,010519","0,005260",
"6,660000","-0,010519","0,005260",
"6,661000","-0,015779","0,005260",
"6,662000","-0,005260","0,005260",
"6,663000","-0,010519","0,005260",
"6,664000","-0,015779","0,005260",
"6,665000","-0,010519","0,005260",
"6,666000","-0,010519","0,005260",
"6,667000","-0,010519","0,000000",
"6,668000","-0,010519","0,005260",
"6,669000","-0,010519","0,005260",
"6,670000","-0,010519","0,005260",
"6,671000","-0,015779","0,005260",
"6,672000","-0,010519","0,005260",
"6,673000","-0,010519","0,005260",
"6,674000","-0,010519","0,005260",
"6,675000","-0,010519","0,000000",
"6,676000","-0,010519","0,005260",
"6,677000","-0,010519","0,005260",
"6,678000","-0,010519","0,005260",
"6,679000","-0,010519","0,000000",
"6,680000","-0,010519","0,005260",
"6,681000","-0,010519","0,000000",
"6,682000","-0,010519","0,005260",
"6,683000","-0,010519","0,000000",
"6,684000","-0,010519","0,005260",
"6,685000","-0,010519","0,005260",
"6,686000","-0,010519","0,005260",
"6,687000","-0,005260","0,000000",
"6,688000","-0,010519","0,000000",
"6,689000","-0,010519","0,000000",
"6,690000","-0,010519","0,000000",
"6,691000","-0,010519","0,000000",
"6,692000","-0,005260","0,005260",
"6,693000","-0,010519","0,000000",
"6,694000","-0,005260","0,005260",
"6,695000","-0,010519","0,000000",
"6,696000","-0,010519","0,000000",
"6,697000","-0,010519","0,000000",
"6,698000","-0,010519","0,000000",
"6,699000","-0,010519","0,000000",
"6,700000","-0,010519","0,000000",
"6,701000","-0,005260","0,005260",
"6,702000","-0,005260","0,000000",
"6,703000","-0,005260","0,000000",
"6,704000","-0,005260","0,000000",
"6,705000","-0,005260","0,005260",
"6,706000","-0,010519","0,000000",
"6,707000","-0,005260","0,000000",
"6,708000","-0,010519","0,000000",
"6,709000","-0,005260","0,000000",
"6,710000","-0,010519","0,000000",
"6,711000","-0,005260","0,005260",
"6,712000","-0,005260","0,000000",
"6,713000","-0,010519","0,000000",
"6,714000","-0,005260","0,000000",
"6,715000","-0,005260","0,000000",
"6,716000","-0,005260","0,000000",
"6,717000","-0,010519","0,000000",
"6,718000","-0,010519","0,000000",
"6,719000","-0,005260","0,000000",
"6,720000","-0,010519","0,000000",
"6,721000","-0,005260","0,000000",
"6,722000","-0,005260","0,000000",
"6,723000","-0,005260","0,000000",
"6,724000","-0,005260","0,000000",
"6,725000","-0,005260","0,000000",
"6,726000","-0,005260","0,000000",
"6,727000","-0,005260","0,000000",
"6,728000","-0,005260","-0,005260",
"6,729000","-0,005260","0,000000",
"6,730000","-0,005260","0,000000",
"6,731000","-0,005260","0,000000",
"6,732000","-0,005260","0,000000",
"6,733000","0,000000","0,000000",
"6,734000","-0,005260","0,000000",
"6,735000","0,000000","0,000000",
"6,736000","-0,005260","0,000000",
"6,737000","-0,005260","0,000000",
"6,738000","-0,005260","0,000000",
"6,739000","-0,005260","0,000000",
"6,740000","-0,005260","0,000000",
"6,741000","-0,005260","0,000000",
"6,742000","-0,005260","0,000000",
"6,743000","-0,005260","-0,005260",
"6,744000","-0,005260","0,000000",
"6,745000","0,000000","0,000000",
"6,746000","-0,005260","-0,005260",
"6,747000","0,000000","0,000000",
"6,748000","-0,005260","0,000000",
"6,749000","0,000000","0,000000",
"6,750000","-0,005260","0,000000",
"6,751000","-0,005260","0,000000",
"6,752000","0,000000","0,000000",
"6,753000","0,000000","-0,005260",
"6,754000","0,000000","0,000000",
"6,755000","0,000000","0,000000",
"6,756000","0,000000","-0,005260",
"6,757000","-0,005260","0,000000",
"6,758000","0,000000","-0,005260",
"6,759000","-0,005260","0,000000",
"6,760000","0,000000","0,000000",
"6,761000","0,000000","-0,005260",
"6,762000","-0,005260","-0,005260",
"6,763000","-0,005260","-0,005260",
"6,764000","-0,005260","0,000000",
"6,765000","0,000000","0,000000",
"6,766000","0,000000","0,000000",
"6,767000","0,000000","0,000000",
"6,768000","-0,005260","0,000000",
"6,769000","0,000000","0,000000",
"6,770000","-0,005260","-0,005260",
"6,771000","-0,005260","0,000000",
"6,772000","-0,005260","-0,005260",
"6,773000","0,000000","0,000000",
"6,774000","0,000000","-0,005260",
"6,775000","0,000000","-0,005260",
"6,776000","0,000000","-0,005260",
"6,777000","-0,005260","-0,005260",
"6,778000","0,000000","-0,005260",
"6,779000","0,005260","0,000000",
"6,780000","0,000000","-0,005260",
"6,781000","0,000000","-0,005260",
"6,782000","0,000000","-0,005260",
"6,783000","0,000000","-0,005260",
"6,784000","0,000000","-0,005260",
"6,785000","0,000000","-0,005260",
"6,786000","0,000000","-0,005260",
"6,787000","0,000000","-0,005260",
"6,788000","0,000000","-0,005260",
"6,789000","0,000000","-0,005260",
"6,790000","0,000000","-0,005260",
"6,791000","0,000000","-0,005260",
"6,792000","0,000000","-0,005260",
"6,793000","0,000000","-0,005260",
"6,794000","0,005260","-0,005260",
"6,795000","0,000000","-0,005260",
"6,796000","0,005260","-0,010520",
"6,797000","0,000000","-0,005260",
"6,798000","0,000000","-0,005260",
"6,799000","0,000000","-0,005260",
"6,800000","0,000000","-0,010520",
"6,801000","0,000000","-0,005260",
"6,802000","0,000000","-0,005260",
"6,803000","0,005260","-0,005260",
"6,804000","0,005260","-0,005260",
"6,805000","0,000000","-0,005260",
"6,806000","0,005260","-0,005260",
"6,807000","0,005260","-0,010520",
"6,808000","0,000000","-0,010520",
"6,809000","0,005260","-0,005260",
"6,810000","0,005260","-0,005260",
"6,811000","0,005260","-0,005260",
"6,812000","0,005260","-0,005260",
"6,813000","0,005260","-0,005260",
"6,814000","0,005260","-0,010520",
"6,815000","0,005260","-0,005260",
"6,816000","0,005260","-0,010520",
"6,817000","0,005260","-0,005260",
"6,818000","0,000000","-0,005260",
"6,819000","0,005260","-0,005260",
"6,820000","0,005260","-0,005260",
"6,821000","0,005260","-0,005260",
"6,822000","0,005260","-0,010520",
"6,823000","0,005260","-0,005260",
"6,824000","0,000000","-0,010520",
"6,825000","0,005260","-0,005260",
"6,826000","0,005260","-0,005260",
"6,827000","0,005260","-0,005260",
"6,828000","0,005260","-0,005260",
"6,829000","0,005260","-0,010520",
"6,830000","0,005260","-0,010520",
"6,831000","0,005260","-0,010520",
"6,832000","0,005260","-0,010520",
"6,833000","0,005260","-0,010520",
"6,834000","0,005260","-0,005260",
"6,835000","0,005260","-0,005260",
"6,836000","0,005260","-0,005260",
"6,837000","0,005260","-0,010520",
"6,838000","0,005260","-0,005260",
"6,839000","0,005260","-0,010520",
"6,840000","0,005260","-0,010520",
"6,841000","0,005260","-0,010520",
"6,842000","0,005260","-0,010520",
"6,843000","0,005260","-0,010520",
"6,844000","0,005260","-0,010520",
"6,845000","0,005260","-0,005260",
"6,846000","0,005260","-0,010520",
"6,847000","0,005260","-0,010520",
"6,848000","0,005260","-0,010520",
"6,849000","0,005260","-0,005260",
"6,850000","0,005260","-0,010520",
"6,851000","0,010519","-0,010520",
"6,852000","0,005260","-0,010520",
"6,853000","0,005260","-0,005260",
"6,854000","0,005260","-0,010520",
"6,855000","0,010519","-0,010520",
"6,856000","0,010519","-0,010520",
"6,857000","0,005260","-0,010520",
"6,858000","0,005260","-0,010520",
"6,859000","0,010519","-0,010520",
"6,860000","0,005260","-0,010520",
"6,861000","0,005260","-0,010520",
"6,862000","0,010519","-0,010520",
"6,863000","0,010519","-0,010520",
"6,864000","0,005260","-0,010520",
"6,865000","0,005260","-0,005260",
"6,866000","0,010519","-0,010520",
"6,867000","0,005260","-0,010520",
"6,868000","0,010519","-0,010520",
"6,869000","0,010519","-0,010520",
"6,870000","0,005260","-0,010520",
"6,871000","0,005260","-0,010520",
"6,872000","0,005260","-0,010520",
"6,873000","0,010519","-0,010520",
"6,874000","0,010519","-0,010520",
"6,875000","0,010519","-0,010520",
"6,876000","0,010519","-0,010520",
"6,877000","0,015779","-0,010520",
"6,878000","0,010519","-0,010520",
"6,879000","0,010519","-0,010520",
"6,880000","0,010519","-0,010520",
"6,881000","0,010519","-0,010520",
"6,882000","0,010519","-0,010520",
"6,883000","0,010519","-0,010520",
"6,884000","0,010519","-0,010520",
"6,885000","0,010519","-0,010520",
"6,886000","0,010519","-0,010520",
"6,887000","0,010519","-0,010520",
"6,888000","0,010519","-0,010520",
"6,889000","0,010519","-0,010520",
"6,890000","0,010519","-0,010520",
"6,891000","0,010519","-0,010520",
"6,892000","0,010519","-0,010520",
"6,893000","0,010519","-0,010520",
"6,894000","0,010519","-0,010520",
"6,895000","0,010519","-0,010520",
"6,896000","0,010519","-0,015780",
"6,897000","0,010519","-0,010520",
"6,898000","0,010519","-0,010520",
"6,899000","0,010519","-0,015780",
"6,900000","0,010519","-0,015780",
"6,901000","0,015779","-0,015780",
"6,902000","0,015779","-0,010520",
"6,903000","0,015779","-0,010520",
"6,904000","0,010519","-0,010520",
"6,905000","0,010519","-0,010520",
"6,906000","0,010519","-0,015780",
"6,907000","0,010519","-0,010520",
"6,908000","0,010519","-0,010520",
"6,909000","0,015779","-0,015780",
"6,910000","0,010519","-0,015780",
"6,911000","0,015779","-0,010520",
"6,912000","0,010519","-0,015780",
"6,913000","0,015779","-0,015780",
"6,914000","0,010519","-0,010520",
"6,915000","0,015779","-0,010520",
"6,916000","0,010519","-0,015780",
"6,917000","0,010519","-0,015780",
"6,918000","0,010519","-0,015780",
"6,919000","0,015779","-0,015780",
"6,920000","0,015779","-0,015780",
"6,921000","0,010519","-0,015780",
"6,922000","0,015779","-0,015780",
"6,923000","0,010519","-0,010520",
"6,924000","0,015779","-0,010520",
"6,925000","0,010519","-0,015780",
"6,926000","0,010519","-0,010520",
"6,927000","0,015779","-0,015780",
"6,928000","0,015779","-0,015780",
"6,929000","0,015779","-0,015780",
"6,930000","0,015779","-0,015780",
"6,931000","0,015779","-0,015780",
"6,932000","0,015779","-0,015780",
"6,933000","0,015779","-0,015780",
"6,934000","0,015779","-0,015780",
"6,935000","0,015779","-0,015780",
"6,936000","0,010519","-0,015780",
"6,937000","0,015779","-0,015780",
"6,938000","0,015779","-0,015780",
"6,939000","0,015779","-0,015780",
"6,940000","0,015779","-0,010520",
"6,941000","0,015779","-0,015780",
"6,942000","0,015779","-0,015780",
"6,943000","0,015779","-0,015780",
"6,944000","0,015779","-0,015780",
"6,945000","0,015779","-0,015780",
"6,946000","0,015779","-0,015780",
"6,947000","0,015779","-0,015780",
"6,948000","0,015779","-0,015780",
"6,949000","0,015779","-0,015780",
"6,950000","0,015779","-0,015780",
"6,951000","0,015779","-0,015780",
"6,952000","0,010519","-0,015780",
"6,953000","0,015779","-0,015780",
"6,954000","0,015779","-0,015780",
"6,955000","0,015779","-0,015780",
"6,956000","0,015779","-0,015780",
"6,957000","0,015779","-0,015780",
"6,958000","0,015779","-0,015780",
"6,959000","0,015779","-0,015780",
"6,960000","0,015779","-0,015780",
"6,961000","0,015779","-0,015780",
"6,962000","0,015779","-0,015780",
"6,963000","0,015779","-0,015780",
"6,964000","0,015779","-0,015780",
"6,965000","0,015779","-0,015780",
"6,966000","0,021039","-0,015780",
"6,967000","0,015779","-0,015780",
"6,968000","0,015779","-0,015780",
"6,969000","0,015779","-0,015780",
"6,970000","0,015779","-0,015780",
"6,971000","0,015779","-0,015780",
"6,972000","0,015779","-0,015780",
"6,973000","0,015779","-0,015780",
"6,974000","0,021039","-0,015780",
"6,975000","0,021039","-0,015780",
"6,976000","0,015779","-0,015780",
"6,977000","0,015779","-0,015780",
"6,978000","0,021039","-0,015780",
"6,979000","0,021039","-0,015780",
"6,980000","0,021039","-0,021040",
"6,981000","0,021039","-0,021040",
"6,982000","0,021039","-0,021040",
"6,983000","0,015779","-0,021040",
"6,984000","0,015779","-0,015780",
"6,985000","0,021039","-0,021040",
"6,986000","0,021039","-0,015780",
"6,987000","0,021039","-0,021040",
"6,988000","0,021039","-0,021040",
"6,989000","0,021039","-0,021040",
"6,990000","0,021039","-0,021040",
"6,991000","0,015779","-0,015780",
"6,992000","0,021039","-0,015780",
"6,993000","0,021039","-0,015780",
"6,994000","0,021039","-0,015780",
"6,995000","0,021039","-0,021040",
"6,996000","0,021039","-0,021040",
"6,997000","0,021039","-0,015780",
"6,998000","0,021039","-0,021040",
"6,999000","0,021039","-0,015780",
"7,000000","0,021039","-0,021040",
"7,001000","0,021039","-0,021040",
"7,002000","0,021039","-0,021040",
"7,003000","0,021039","-0,015780",
"7,004000","0,021039","-0,021040",
"7,005000","0,021039","-0,015780",
"7,006000","0,021039","-0,021040",
"7,007000","0,021039","-0,021040",
"7,008000","0,021039","-0,021040",
"7,009000","0,021039","-0,021040",
"7,010000","0,021039","-0,015780",
"7,011000","0,021039","-0,015780",
"7,012000","0,021039","-0,015780",
"7,013000","0,021039","-0,015780",
"7,014000","0,021039","-0,021040",
"7,015000","0,021039","-0,021040",
"7,016000","0,021039","-0,021040",
"7,017000","0,021039","-0,021040",
"7,018000","0,021039","-0,015780",
"7,019000","0,026298","-0,015780",
"7,020000","0,021039","-0,021040",
"7,021000","0,021039","-0,021040",
"7,022000","0,021039","-0,021040",
"7,023000","0,021039","-0,021040",
