t,(s),U1(V)
"6,035000","-0,315581",
"6,036000","-0,315581",
"6,037000","-0,310321",
"6,038000","-0,305062",
"6,039000","-0,305062",
"6,040000","-0,305062",
"6,041000","-0,299802",
"6,042000","-0,299802",
"6,043000","-0,294542",
"6,044000","-0,294542",
"6,045000","-0,289283",
"6,046000","-0,289283",
"6,047000","-0,284023",
"6,048000","-0,284023",
"6,049000","-0,278763",
"6,050000","-0,273504",
"6,051000","-0,273504",
"6,052000","-0,273504",
"6,053000","-0,273504",
"6,054000","-0,268244",
"6,055000","-0,262984",
"6,056000","-0,262984",
"6,057000","-0,257725",
"6,058000","-0,257725",
"6,059000","-0,252465",
"6,060000","-0,247205",
"6,061000","-0,247205",
"6,062000","-0,247205",
"6,063000","-0,241945",
"6,064000","-0,241945",
"6,065000","-0,241945",
"6,066000","-0,236686",
"6,067000","-0,231426",
"6,068000","-0,231426",
"6,069000","-0,226166",
"6,070000","-0,226166",
"6,071000","-0,226166",
"6,072000","-0,220907",
"6,073000","-0,215647",
"6,074000","-0,210387",
"6,075000","-0,210387",
"6,076000","-0,210387",
"6,077000","-0,210387",
"6,078000","-0,205128",
"6,079000","-0,199868",
"6,080000","-0,199868",
"6,081000","-0,194608",
"6,082000","-0,194608",
"6,083000","-0,189349",
"6,084000","-0,189349",
"6,085000","-0,189349",
"6,086000","-0,184089",
"6,087000","-0,178829",
"6,088000","-0,173570",
"6,089000","-0,173570",
"6,090000","-0,168310",
"6,091000","-0,168310",
"6,092000","-0,168310",
"6,093000","-0,163050",
"6,094000","-0,163050",
"6,095000","-0,163050",
"6,096000","-0,152531",
"6,097000","-0,152531",
"6,098000","-0,152531",
"6,099000","-0,147271",
"6,100000","-0,147271",
"6,101000","-0,142011",
"6,102000","-0,136752",
"6,103000","-0,142011",
"6,104000","-0,131492",
"6,105000","-0,131492",
"6,106000","-0,131492",
"6,107000","-0,126232",
"6,108000","-0,126232",
"6,109000","-0,120973",
"6,110000","-0,120973",
"6,111000","-0,115713",
"6,112000","-0,115713",
"6,113000","-0,110453",
"6,114000","-0,110453",
"6,115000","-0,105194",
"6,116000","-0,105194",
"6,117000","-0,099934",
"6,118000","-0,094674",
"6,119000","-0,094674",
"6,120000","-0,089415",
"6,121000","-0,089415",
"6,122000","-0,084155",
"6,123000","-0,084155",
"6,124000","-0,084155",
"6,125000","-0,078895",
"6,126000","-0,073636",
"6,127000","-0,073636",
"6,128000","-0,068376",
"6,129000","-0,068376",
"6,130000","-0,063116",
"6,131000","-0,063116",
"6,132000","-0,057857",
"6,133000","-0,057857",
"6,134000","-0,052597",
"6,135000","-0,052597",
"6,136000","-0,047337",
"6,137000","-0,047337",
"6,138000","-0,042077",
"6,139000","-0,042077",
"6,140000","-0,042077",
"6,141000","-0,036818",
"6,142000","-0,031558",
"6,143000","-0,026298",
"6,144000","-0,026298",
"6,145000","-0,026298",
"6,146000","-0,021039",
"6,147000","-0,015779",
"6,148000","-0,015779",
"6,149000","-0,010519",
"6,150000","-0,010519",
"6,151000","-0,005260",
"6,152000","-0,005260",
"6,153000","0,000000",
"6,154000","0,000000",
"6,155000","0,005260",
"6,156000","0,005260",
"6,157000","0,005260",
"6,158000","0,015779",
"6,159000","0,015779",
"6,160000","0,021039",
"6,161000","0,021039",
"6,162000","0,021039",
"6,163000","0,026298",
"6,164000","0,026298",
"6,165000","0,031558",
"6,166000","0,031558",
"6,167000","0,036818",
"6,168000","0,036818",
"6,169000","0,042077",
"6,170000","0,047337",
"6,171000","0,047337",
"6,172000","0,047337",
"6,173000","0,052597",
"6,174000","0,057857",
"6,175000","0,057857",
"6,176000","0,057857",
"6,177000","0,063116",
"6,178000","0,063116",
"6,179000","0,068376",
"6,180000","0,068376",
"6,181000","0,073636",
"6,182000","0,078895",
"6,183000","0,084155",
"6,184000","0,084155",
"6,185000","0,084155",
"6,186000","0,084155",
"6,187000","0,089415",
"6,188000","0,094674",
"6,189000","0,094674",
"6,190000","0,099934",
"6,191000","0,099934",
"6,192000","0,105194",
"6,193000","0,105194",
"6,194000","0,105194",
"6,195000","0,110453",
"6,196000","0,115713",
"6,197000","0,120973",
"6,198000","0,120973",
"6,199000","0,120973",
"6,200000","0,126232",
"6,201000","0,126232",
"6,202000","0,131492",
"6,203000","0,131492",
"6,204000","0,136752",
"6,205000","0,136752",
"6,206000","0,142011",
"6,207000","0,142011",
"6,208000","0,142011",
"6,209000","0,147271",
"6,210000","0,152531",
"6,211000","0,152531",
"6,212000","0,157791",
"6,213000","0,157791",
"6,214000","0,157791",
"6,215000","0,163050",
"6,216000","0,168310",
"6,217000","0,168310",
"6,218000","0,168310",
"6,219000","0,173570",
"6,220000","0,173570",
"6,221000","0,184089",
"6,222000","0,184089",
"6,223000","0,184089",
"6,224000","0,189349",
"6,225000","0,189349",
"6,226000","0,194608",
"6,227000","0,199868",
"6,228000","0,199868",
"6,229000","0,199868",
"6,230000","0,205128",
"6,231000","0,210387",
"6,232000","0,210387",
"6,233000","0,215647",
"6,234000","0,215647",
"6,235000","0,220907",
"6,236000","0,220907",
"6,237000","0,226166",
"6,238000","0,226166",
"6,239000","0,226166",
"6,240000","0,231426",
"6,241000","0,231426",
"6,242000","0,236686",
"6,243000","0,236686",
"6,244000","0,241945",
"6,245000","0,241945",
"6,246000","0,241945",
"6,247000","0,247205",
"6,248000","0,247205",
"6,249000","0,252465",
"6,250000","0,257725",
"6,251000","0,262984",
"6,252000","0,262984",
"6,253000","0,262984",
"6,254000","0,268244",
"6,255000","0,268244",
"6,256000","0,268244",
"6,257000","0,273504",
"6,258000","0,278763",
"6,259000","0,278763",
"6,260000","0,284023",
"6,261000","0,284023",
"6,262000","0,289283",
"6,263000","0,289283",
"6,264000","0,294542",
"6,265000","0,294542",
"6,266000","0,299802",
"6,267000","0,299802",
"6,268000","0,305062",
"6,269000","0,305062",
"6,270000","0,310321",
"6,271000","0,310321",
"6,272000","0,310321",
"6,273000","0,315581",
"6,274000","0,320841",
"6,275000","0,326100",
"6,276000","0,320841",
"6,277000","0,326100",
"6,278000","0,326100",
"6,279000","0,326100",
"6,280000","0,331360",
"6,281000","0,331360",
"6,282000","0,341879",
"6,283000","0,341879",
"6,284000","0,347139",
"6,285000","0,347139",
"6,286000","0,347139",
"6,287000","0,347139",
"6,288000","0,352399",
"6,289000","0,352399",
"6,290000","0,357659",
"6,291000","0,362918",
"6,292000","0,362918",
"6,293000","0,362918",
"6,294000","0,368178",
"6,295000","0,368178",
"6,296000","0,373438",
"6,297000","0,373438",
"6,298000","0,378697",
"6,299000","0,383957",
"6,300000","0,383957",
"6,301000","0,383957",
"6,302000","0,383957",
"6,303000","0,383957",
"6,304000","0,389217",
"6,305000","0,394476",
"6,306000","0,394476",
"6,307000","0,399736",
"6,308000","0,399736",
"6,309000","0,404996",
"6,310000","0,404996",
"6,311000","0,404996",
"6,312000","0,410255",
"6,313000","0,410255",
"6,314000","0,415515",
"6,315000","0,420775",
"6,316000","0,420775",
"6,317000","0,420775",
"6,318000","0,426034",
"6,319000","0,426034",
"6,320000","0,426034",
"6,321000","0,431294",
"6,322000","0,431294",
"6,323000","0,436554",
"6,324000","0,436554",
"6,325000","0,441813",
"6,326000","0,441813",
"6,327000","0,441813",
"6,328000","0,447073",
"6,329000","0,447073",
"6,330000","0,452333",
"6,331000","0,452333",
"6,332000","0,457593",
"6,333000","0,457593",
"6,334000","0,462852",
"6,335000","0,462852",
"6,336000","0,462852",
"6,337000","0,468112",
"6,338000","0,468112",
"6,339000","0,473372",
"6,340000","0,473372",
"6,341000","0,473372",
"6,342000","0,478631",
"6,343000","0,478631",
"6,344000","0,483891",
"6,345000","0,483891",
"6,346000","0,483891",
"6,347000","0,489151",
"6,348000","0,489151",
"6,349000","0,489151",
"6,350000","0,494410",
"6,351000","0,494410",
"6,352000","0,499670",
"6,353000","0,504930",
"6,354000","0,504930",
"6,355000","0,504930",
"6,356000","0,504930",
"6,357000","0,510189",
"6,358000","0,510189",
"6,359000","0,515449",
"6,360000","0,515449",
"6,361000","0,515449",
"6,362000","0,520709",
"6,363000","0,520709",
"6,364000","0,525968",
"6,365000","0,525968",
"6,366000","0,525968",
"6,367000","0,531228",
"6,368000","0,531228",
"6,369000","0,536488",
"6,370000","0,536488",
"6,371000","0,536488",
"6,372000","0,536488",
"6,373000","0,541747",
"6,374000","0,547007",
"6,375000","0,547007",
"6,376000","0,552267",
"6,377000","0,552267",
"6,378000","0,552267",
"6,379000","0,557527",
"6,380000","0,557527",
"6,381000","0,557527",
"6,382000","0,562786",
"6,383000","0,562786",
"6,384000","0,568046",
"6,385000","0,568046",
"6,386000","0,568046",
"6,387000","0,573306",
"6,388000","0,573306",
"6,389000","0,573306",
"6,390000","0,573306",
"6,391000","0,578565",
"6,392000","0,578565",
"6,393000","0,583825",
"6,394000","0,589085",
"6,395000","0,583825",
"6,396000","0,589085",
"6,397000","0,589085",
"6,398000","0,589085",
"6,399000","0,594344",
"6,400000","0,594344",
"6,401000","0,594344",
"6,402000","0,599604",
"6,403000","0,599604",
"6,404000","0,604864",
"6,405000","0,604864",
"6,406000","0,604864",
"6,407000","0,610123",
"6,408000","0,610123",
"6,409000","0,610123",
"6,410000","0,610123",
"6,411000","0,615383",
"6,412000","0,615383",
"6,413000","0,615383",
"6,414000","0,620643",
"6,415000","0,620643",
"6,416000","0,625902",
"6,417000","0,625902",
"6,418000","0,625902",
"6,419000","0,631162",
"6,420000","0,631162",
"6,421000","0,631162",
"6,422000","0,636422",
"6,423000","0,636422",
"6,424000","0,636422",
"6,425000","0,636422",
"6,426000","0,641681",
"6,427000","0,641681",
"6,428000","0,641681",
"6,429000","0,646941",
"6,430000","0,646941",
"6,431000","0,646941",
"6,432000","0,646941",
"6,433000","0,652201",
"6,434000","0,652201",
"6,435000","0,652201",
"6,436000","0,657461",
"6,437000","0,662720",
"6,438000","0,662720",
"6,439000","0,662720",
"6,440000","0,662720",
"6,441000","0,662720",
"6,442000","0,667980",
"6,443000","0,667980",
"6,444000","0,667980",
"6,445000","0,673240",
"6,446000","0,673240",
"6,447000","0,673240",
"6,448000","0,673240",
"6,449000","0,678499",
"6,450000","0,678499",
"6,451000","0,683759",
"6,452000","0,678499",
"6,453000","0,683759",
"6,454000","0,683759",
"6,455000","0,683759",
"6,456000","0,689019",
"6,457000","0,689019",
"6,458000","0,689019",
"6,459000","0,689019",
"6,460000","0,694278",
"6,461000","0,694278",
"6,462000","0,694278",
"6,463000","0,694278",
"6,464000","0,694278",
"6,465000","0,699538",
"6,466000","0,699538",
"6,467000","0,704798",
"6,468000","0,704798",
"6,469000","0,704798",
"6,470000","0,704798",
"6,471000","0,704798",
"6,472000","0,710057",
"6,473000","0,710057",
"6,474000","0,710057",
"6,475000","0,710057",
"6,476000","0,710057",
"6,477000","0,715317",
"6,478000","0,715317",
"6,479000","0,715317",
"6,480000","0,720577",
"6,481000","0,720577",
"6,482000","0,720577",
"6,483000","0,720577",
"6,484000","0,725836",
"6,485000","0,720577",
"6,486000","0,725836",
"6,487000","0,725836",
"6,488000","0,725836",
"6,489000","0,731096",
"6,490000","0,731096",
"6,491000","0,731096",
"6,492000","0,731096",
"6,493000","0,731096",
"6,494000","0,731096",
"6,495000","0,736356",
"6,496000","0,736356",
"6,497000","0,736356",
"6,498000","0,736356",
"6,499000","0,736356",
"6,500000","0,741615",
"6,501000","0,741615",
"6,502000","0,741615",
"6,503000","0,741615",
"6,504000","0,746875",
"6,505000","0,746875",
"6,506000","0,746875",
"6,507000","0,746875",
"6,508000","0,746875",
"6,509000","0,752135",
"6,510000","0,752135",
"6,511000","0,752135",
"6,512000","0,752135",
"6,513000","0,752135",
"6,514000","0,752135",
"6,515000","0,757395",
"6,516000","0,757395",
"6,517000","0,757395",
"6,518000","0,757395",
"6,519000","0,757395",
"6,520000","0,762654",
"6,521000","0,762654",
"6,522000","0,762654",
"6,523000","0,757395",
"6,524000","0,762654",
"6,525000","0,762654",
"6,526000","0,762654",
"6,527000","0,767914",
"6,528000","0,767914",
"6,529000","0,767914",
"6,530000","0,767914",
"6,531000","0,767914",
"6,532000","0,767914",
"6,533000","0,767914",
"6,534000","0,767914",
"6,535000","0,773174",
"6,536000","0,773174",
"6,537000","0,773174",
"6,538000","0,773174",
"6,539000","0,778433",
"6,540000","0,773174",
"6,541000","0,773174",
"6,542000","0,778433",
"6,543000","0,773174",
"6,544000","0,778433",
"6,545000","0,778433",
"6,546000","0,778433",
"6,547000","0,778433",
"6,548000","0,778433",
"6,549000","0,778433",
"6,550000","0,783693",
"6,551000","0,778433",
"6,552000","0,783693",
"6,553000","0,783693",
"6,554000","0,783693",
"6,555000","0,783693",
"6,556000","0,783693",
"6,557000","0,783693",
"6,558000","0,783693",
"6,559000","0,783693",
"6,560000","0,783693",
"6,561000","0,788953",
"6,562000","0,788953",
"6,563000","0,783693",
"6,564000","0,788953",
"6,565000","0,788953",
"6,566000","0,788953",
"6,567000","0,788953",
"6,568000","0,788953",
"6,569000","0,788953",
"6,570000","0,794212",
"6,571000","0,788953",
"6,572000","0,788953",
"6,573000","0,788953",
"6,574000","0,794212",
"6,575000","0,794212",
"6,576000","0,794212",
"6,577000","0,794212",
"6,578000","0,794212",
"6,579000","0,788953",
"6,580000","0,794212",
"6,581000","0,794212",
"6,582000","0,794212",
"6,583000","0,799472",
"6,584000","0,794212",
"6,585000","0,794212",
"6,586000","0,799472",
"6,587000","0,799472",
"6,588000","0,799472",
"6,589000","0,799472",
"6,590000","0,799472",
"6,591000","0,799472",
"6,592000","0,799472",
"6,593000","0,799472",
"6,594000","0,799472",
"6,595000","0,794212",
"6,596000","0,799472",
"6,597000","0,799472",
"6,598000","0,799472",
"6,599000","0,799472",
"6,600000","0,799472",
"6,601000","0,799472",
"6,602000","0,799472",
"6,603000","0,804732",
"6,604000","0,799472",
"6,605000","0,799472",
"6,606000","0,799472",
"6,607000","0,799472",
"6,608000","0,799472",
"6,609000","0,799472",
"6,610000","0,799472",
"6,611000","0,804732",
"6,612000","0,799472",
"6,613000","0,799472",
"6,614000","0,799472",
"6,615000","0,799472",
"6,616000","0,799472",
"6,617000","0,799472",
"6,618000","0,799472",
"6,619000","0,799472",
"6,620000","0,799472",
"6,621000","0,799472",
"6,622000","0,799472",
"6,623000","0,799472",
"6,624000","0,799472",
"6,625000","0,799472",
"6,626000","0,799472",
"6,627000","0,799472",
"6,628000","0,794212",
"6,629000","0,799472",
"6,630000","0,799472",
"6,631000","0,799472",
"6,632000","0,799472",
"6,633000","0,799472",
"6,634000","0,799472",
"6,635000","0,799472",
"6,636000","0,799472",
"6,637000","0,799472",
"6,638000","0,799472",
"6,639000","0,794212",
"6,640000","0,794212",
"6,641000","0,794212",
"6,642000","0,794212",
"6,643000","0,794212",
"6,644000","0,794212",
"6,645000","0,799472",
"6,646000","0,794212",
"6,647000","0,794212",
"6,648000","0,794212",
"6,649000","0,794212",
"6,650000","0,794212",
"6,651000","0,794212",
"6,652000","0,794212",
"6,653000","0,794212",
"6,654000","0,794212",
"6,655000","0,788953",
"6,656000","0,794212",
"6,657000","0,794212",
"6,658000","0,788953",
"6,659000","0,794212",
"6,660000","0,788953",
"6,661000","0,788953",
"6,662000","0,788953",
"6,663000","0,788953",
"6,664000","0,788953",
"6,665000","0,788953",
"6,666000","0,788953",
"6,667000","0,788953",
"6,668000","0,783693",
"6,669000","0,788953",
"6,670000","0,783693",
"6,671000","0,783693",
"6,672000","0,783693",
"6,673000","0,788953",
"6,674000","0,783693",
"6,675000","0,783693",
"6,676000","0,783693",
"6,677000","0,783693",
"6,678000","0,783693",
"6,679000","0,783693",
"6,680000","0,783693",
"6,681000","0,778433",
"6,682000","0,778433",
"6,683000","0,778433",
"6,684000","0,778433",
"6,685000","0,778433",
"6,686000","0,778433",
"6,687000","0,773174",
"6,688000","0,773174",
"6,689000","0,773174",
"6,690000","0,773174",
"6,691000","0,773174",
"6,692000","0,773174",
"6,693000","0,767914",
"6,694000","0,773174",
"6,695000","0,767914",
"6,696000","0,767914",
"6,697000","0,767914",
"6,698000","0,767914",
"6,699000","0,773174",
"6,700000","0,767914",
"6,701000","0,762654",
"6,702000","0,767914",
"6,703000","0,767914",
"6,704000","0,762654",
"6,705000","0,762654",
"6,706000","0,762654",
"6,707000","0,762654",
"6,708000","0,757395",
"6,709000","0,762654",
"6,710000","0,757395",
"6,711000","0,757395",
"6,712000","0,757395",
"6,713000","0,757395",
"6,714000","0,752135",
"6,715000","0,752135",
"6,716000","0,752135",
"6,717000","0,752135",
"6,718000","0,752135",
"6,719000","0,752135",
"6,720000","0,752135",
"6,721000","0,746875",
"6,722000","0,746875",
"6,723000","0,741615",
"6,724000","0,746875",
"6,725000","0,746875",
"6,726000","0,741615",
"6,727000","0,741615",
"6,728000","0,741615",
"6,729000","0,741615",
"6,730000","0,741615",
"6,731000","0,736356",
"6,732000","0,736356",
"6,733000","0,736356",
"6,734000","0,736356",
"6,735000","0,736356",
"6,736000","0,731096",
"6,737000","0,731096",
"6,738000","0,731096",
"6,739000","0,731096",
"6,740000","0,731096",
"6,741000","0,725836",
"6,742000","0,720577",
"6,743000","0,725836",
"6,744000","0,720577",
"6,745000","0,720577",
"6,746000","0,720577",
"6,747000","0,720577",
"6,748000","0,720577",
"6,749000","0,715317",
"6,750000","0,715317",
"6,751000","0,715317",
"6,752000","0,715317",
"6,753000","0,715317",
"6,754000","0,710057",
"6,755000","0,710057",
"6,756000","0,704798",
"6,757000","0,710057",
"6,758000","0,704798",
"6,759000","0,704798",
"6,760000","0,704798",
"6,761000","0,699538",
"6,762000","0,704798",
"6,763000","0,699538",
"6,764000","0,699538",
"6,765000","0,699538",
"6,766000","0,694278",
"6,767000","0,694278",
"6,768000","0,694278",
"6,769000","0,694278",
"6,770000","0,694278",
"6,771000","0,689019",
"6,772000","0,689019",
"6,773000","0,683759",
"6,774000","0,683759",
"6,775000","0,683759",
"6,776000","0,678499",
"6,777000","0,683759",
"6,778000","0,678499",
"6,779000","0,678499",
"6,780000","0,673240",
"6,781000","0,673240",
"6,782000","0,673240",
"6,783000","0,673240",
"6,784000","0,667980",
"6,785000","0,667980",
"6,786000","0,667980",
"6,787000","0,667980",
"6,788000","0,662720",
"6,789000","0,662720",
"6,790000","0,657461",
"6,791000","0,662720",
"6,792000","0,657461",
"6,793000","0,657461",
"6,794000","0,652201",
"6,795000","0,652201",
"6,796000","0,652201",
"6,797000","0,646941",
"6,798000","0,646941",
"6,799000","0,646941",
"6,800000","0,646941",
"6,801000","0,641681",
"6,802000","0,636422",
"6,803000","0,641681",
"6,804000","0,636422",
"6,805000","0,636422",
"6,806000","0,636422",
"6,807000","0,631162",
"6,808000","0,636422",
"6,809000","0,631162",
"6,810000","0,625902",
"6,811000","0,625902",
"6,812000","0,625902",
"6,813000","0,625902",
"6,814000","0,625902",
"6,815000","0,620643",
"6,816000","0,620643",
"6,817000","0,615383",
"6,818000","0,610123",
"6,819000","0,615383",
"6,820000","0,615383",
"6,821000","0,610123",
"6,822000","0,610123",
"6,823000","0,604864",
"6,824000","0,604864",
"6,825000","0,604864",
"6,826000","0,599604",
"6,827000","0,599604",
"6,828000","0,594344",
"6,829000","0,594344",
"6,830000","0,594344",
"6,831000","0,594344",
"6,832000","0,589085",
"6,833000","0,589085",
"6,834000","0,583825",
"6,835000","0,583825",
"6,836000","0,583825",
"6,837000","0,583825",
"6,838000","0,578565",
"6,839000","0,573306",
"6,840000","0,573306",
"6,841000","0,573306",
"6,842000","0,573306",
"6,843000","0,568046",
"6,844000","0,568046",
"6,845000","0,562786",
"6,846000","0,562786",
"6,847000","0,557527",
"6,848000","0,557527",
"6,849000","0,557527",
"6,850000","0,557527",
"6,851000","0,557527",
"6,852000","0,552267",
"6,853000","0,547007",
"6,854000","0,547007",
