t,(s),U1(V)
"6,391000","0,131492",
"6,392000","0,131492",
"6,393000","0,131492",
"6,394000","0,131492",
"6,395000","0,136752",
"6,396000","0,136752",
"6,397000","0,136752",
"6,398000","0,142011",
"6,399000","0,136752",
"6,400000","0,142011",
"6,401000","0,142011",
"6,402000","0,147271",
"6,403000","0,147271",
"6,404000","0,147271",
"6,405000","0,152531",
"6,406000","0,152531",
"6,407000","0,152531",
"6,408000","0,152531",
"6,409000","0,157791",
"6,410000","0,157791",
"6,411000","0,157791",
"6,412000","0,157791",
"6,413000","0,157791",
"6,414000","0,163050",
"6,415000","0,163050",
"6,416000","0,163050",
"6,417000","0,168310",
"6,418000","0,168310",
"6,419000","0,173570",
"6,420000","0,168310",
"6,421000","0,168310",
"6,422000","0,173570",
"6,423000","0,173570",
"6,424000","0,178829",
"6,425000","0,178829",
"6,426000","0,178829",
"6,427000","0,184089",
"6,428000","0,184089",
"6,429000","0,184089",
"6,430000","0,184089",
"6,431000","0,189349",
"6,432000","0,189349",
"6,433000","0,189349",
"6,434000","0,189349",
"6,435000","0,194608",
"6,436000","0,194608",
"6,437000","0,194608",
"6,438000","0,194608",
"6,439000","0,194608",
"6,440000","0,199868",
"6,441000","0,205128",
"6,442000","0,199868",
"6,443000","0,199868",
"6,444000","0,205128",
"6,445000","0,205128",
"6,446000","0,210387",
"6,447000","0,210387",
"6,448000","0,210387",
"6,449000","0,210387",
"6,450000","0,215647",
"6,451000","0,210387",
"6,452000","0,215647",
"6,453000","0,220907",
"6,454000","0,220907",
"6,455000","0,220907",
"6,456000","0,220907",
"6,457000","0,220907",
"6,458000","0,226166",
"6,459000","0,226166",
"6,460000","0,226166",
"6,461000","0,226166",
"6,462000","0,231426",
"6,463000","0,231426",
"6,464000","0,236686",
"6,465000","0,231426",
"6,466000","0,236686",
"6,467000","0,236686",
"6,468000","0,236686",
"6,469000","0,241945",
"6,470000","0,241945",
"6,471000","0,241945",
"6,472000","0,241945",
"6,473000","0,241945",
"6,474000","0,247205",
"6,475000","0,247205",
"6,476000","0,247205",
"6,477000","0,252465",
"6,478000","0,252465",
"6,479000","0,252465",
"6,480000","0,252465",
"6,481000","0,252465",
"6,482000","0,257725",
"6,483000","0,257725",
"6,484000","0,257725",
"6,485000","0,262984",
"6,486000","0,257725",
"6,487000","0,262984",
"6,488000","0,268244",
"6,489000","0,268244",
"6,490000","0,262984",
"6,491000","0,268244",
"6,492000","0,268244",
"6,493000","0,273504",
"6,494000","0,273504",
"6,495000","0,268244",
"6,496000","0,273504",
"6,497000","0,273504",
"6,498000","0,273504",
"6,499000","0,278763",
"6,500000","0,278763",
"6,501000","0,278763",
"6,502000","0,278763",
"6,503000","0,284023",
"6,504000","0,278763",
"6,505000","0,284023",
"6,506000","0,284023",
"6,507000","0,289283",
"6,508000","0,289283",
"6,509000","0,289283",
"6,510000","0,289283",
"6,511000","0,289283",
"6,512000","0,294542",
"6,513000","0,294542",
"6,514000","0,294542",
"6,515000","0,299802",
"6,516000","0,294542",
"6,517000","0,299802",
"6,518000","0,299802",
"6,519000","0,299802",
"6,520000","0,305062",
"6,521000","0,305062",
"6,522000","0,305062",
"6,523000","0,305062",
"6,524000","0,310321",
"6,525000","0,305062",
"6,526000","0,310321",
"6,527000","0,310321",
"6,528000","0,310321",
"6,529000","0,310321",
"6,530000","0,315581",
"6,531000","0,315581",
"6,532000","0,315581",
"6,533000","0,315581",
"6,534000","0,320841",
"6,535000","0,320841",
"6,536000","0,320841",
"6,537000","0,320841",
"6,538000","0,320841",
"6,539000","0,326100",
"6,540000","0,326100",
"6,541000","0,326100",
"6,542000","0,326100",
"6,543000","0,331360",
"6,544000","0,331360",
"6,545000","0,331360",
"6,546000","0,331360",
"6,547000","0,331360",
"6,548000","0,331360",
"6,549000","0,336620",
"6,550000","0,336620",
"6,551000","0,336620",
"6,552000","0,336620",
"6,553000","0,336620",
"6,554000","0,336620",
"6,555000","0,341879",
"6,556000","0,341879",
"6,557000","0,341879",
"6,558000","0,347139",
"6,559000","0,341879",
"6,560000","0,347139",
"6,561000","0,347139",
"6,562000","0,347139",
"6,563000","0,347139",
"6,564000","0,352399",
"6,565000","0,352399",
"6,566000","0,352399",
"6,567000","0,352399",
"6,568000","0,352399",
"6,569000","0,357659",
"6,570000","0,357659",
"6,571000","0,357659",
"6,572000","0,357659",
"6,573000","0,357659",
"6,574000","0,362918",
"6,575000","0,362918",
"6,576000","0,357659",
"6,577000","0,362918",
"6,578000","0,368178",
"6,579000","0,362918",
"6,580000","0,362918",
"6,581000","0,368178",
"6,582000","0,368178",
"6,583000","0,368178",
"6,584000","0,368178",
"6,585000","0,368178",
"6,586000","0,373438",
"6,587000","0,373438",
"6,588000","0,373438",
"6,589000","0,373438",
"6,590000","0,373438",
"6,591000","0,373438",
"6,592000","0,378697",
"6,593000","0,373438",
"6,594000","0,378697",
"6,595000","0,378697",
"6,596000","0,378697",
"6,597000","0,378697",
"6,598000","0,383957",
"6,599000","0,383957",
"6,600000","0,383957",
"6,601000","0,383957",
"6,602000","0,383957",
"6,603000","0,389217",
"6,604000","0,383957",
"6,605000","0,389217",
"6,606000","0,389217",
"6,607000","0,389217",
"6,608000","0,389217",
"6,609000","0,389217",
"6,610000","0,389217",
"6,611000","0,389217",
"6,612000","0,394476",
"6,613000","0,394476",
"6,614000","0,394476",
"6,615000","0,394476",
"6,616000","0,394476",
"6,617000","0,394476",
"6,618000","0,399736",
"6,619000","0,399736",
"6,620000","0,399736",
"6,621000","0,399736",
"6,622000","0,399736",
"6,623000","0,399736",
"6,624000","0,404996",
"6,625000","0,404996",
"6,626000","0,404996",
"6,627000","0,404996",
"6,628000","0,404996",
"6,629000","0,404996",
"6,630000","0,404996",
"6,631000","0,404996",
"6,632000","0,404996",
"6,633000","0,410255",
"6,634000","0,410255",
"6,635000","0,404996",
"6,636000","0,410255",
"6,637000","0,410255",
"6,638000","0,410255",
"6,639000","0,415515",
"6,640000","0,415515",
"6,641000","0,415515",
"6,642000","0,420775",
"6,643000","0,415515",
"6,644000","0,415515",
"6,645000","0,415515",
"6,646000","0,420775",
"6,647000","0,415515",
"6,648000","0,420775",
"6,649000","0,420775",
"6,650000","0,420775",
"6,651000","0,420775",
"6,652000","0,420775",
"6,653000","0,426034",
"6,654000","0,420775",
"6,655000","0,420775",
"6,656000","0,426034",
"6,657000","0,426034",
"6,658000","0,426034",
"6,659000","0,426034",
"6,660000","0,426034",
"6,661000","0,426034",
"6,662000","0,426034",
"6,663000","0,426034",
"6,664000","0,426034",
"6,665000","0,431294",
"6,666000","0,431294",
"6,667000","0,426034",
"6,668000","0,431294",
"6,669000","0,431294",
"6,670000","0,426034",
"6,671000","0,431294",
"6,672000","0,431294",
"6,673000","0,431294",
"6,674000","0,431294",
"6,675000","0,431294",
"6,676000","0,436554",
"6,677000","0,431294",
"6,678000","0,436554",
"6,679000","0,436554",
"6,680000","0,436554",
"6,681000","0,436554",
"6,682000","0,436554",
"6,683000","0,436554",
"6,684000","0,436554",
"6,685000","0,436554",
"6,686000","0,436554",
"6,687000","0,436554",
"6,688000","0,441813",
"6,689000","0,441813",
"6,690000","0,441813",
"6,691000","0,441813",
"6,692000","0,441813",
"6,693000","0,441813",
"6,694000","0,441813",
"6,695000","0,441813",
"6,696000","0,441813",
"6,697000","0,441813",
"6,698000","0,441813",
"6,699000","0,441813",
"6,700000","0,441813",
"6,701000","0,441813",
"6,702000","0,447073",
"6,703000","0,447073",
"6,704000","0,447073",
"6,705000","0,447073",
"6,706000","0,447073",
"6,707000","0,447073",
"6,708000","0,447073",
"6,709000","0,441813",
"6,710000","0,447073",
"6,711000","0,447073",
"6,712000","0,447073",
"6,713000","0,447073",
"6,714000","0,447073",
"6,715000","0,447073",
"6,716000","0,447073",
"6,717000","0,452333",
"6,718000","0,452333",
"6,719000","0,452333",
"6,720000","0,447073",
"6,721000","0,447073",
"6,722000","0,447073",
"6,723000","0,447073",
"6,724000","0,452333",
"6,725000","0,452333",
"6,726000","0,452333",
"6,727000","0,452333",
"6,728000","0,452333",
"6,729000","0,452333",
"6,730000","0,452333",
"6,731000","0,452333",
"6,732000","0,452333",
"6,733000","0,452333",
"6,734000","0,452333",
"6,735000","0,452333",
"6,736000","0,457593",
"6,737000","0,452333",
"6,738000","0,452333",
"6,739000","0,452333",
"6,740000","0,452333",
"6,741000","0,452333",
"6,742000","0,452333",
"6,743000","0,452333",
"6,744000","0,452333",
"6,745000","0,457593",
"6,746000","0,452333",
"6,747000","0,452333",
"6,748000","0,452333",
"6,749000","0,457593",
"6,750000","0,457593",
"6,751000","0,452333",
"6,752000","0,452333",
"6,753000","0,457593",
"6,754000","0,452333",
"6,755000","0,457593",
"6,756000","0,452333",
"6,757000","0,457593",
"6,758000","0,452333",
"6,759000","0,452333",
"6,760000","0,452333",
"6,761000","0,457593",
"6,762000","0,452333",
"6,763000","0,457593",
"6,764000","0,457593",
"6,765000","0,457593",
"6,766000","0,457593",
"6,767000","0,457593",
"6,768000","0,452333",
"6,769000","0,452333",
"6,770000","0,457593",
"6,771000","0,457593",
"6,772000","0,457593",
"6,773000","0,452333",
"6,774000","0,452333",
"6,775000","0,452333",
"6,776000","0,457593",
"6,777000","0,452333",
"6,778000","0,452333",
"6,779000","0,452333",
"6,780000","0,452333",
"6,781000","0,457593",
"6,782000","0,452333",
"6,783000","0,457593",
"6,784000","0,452333",
"6,785000","0,457593",
"6,786000","0,457593",
"6,787000","0,452333",
"6,788000","0,457593",
"6,789000","0,457593",
"6,790000","0,452333",
"6,791000","0,452333",
"6,792000","0,452333",
"6,793000","0,452333",
"6,794000","0,452333",
"6,795000","0,452333",
"6,796000","0,452333",
"6,797000","0,452333",
"6,798000","0,452333",
"6,799000","0,452333",
"6,800000","0,452333",
"6,801000","0,452333",
"6,802000","0,457593",
"6,803000","0,452333",
"6,804000","0,452333",
"6,805000","0,452333",
"6,806000","0,452333",
"6,807000","0,452333",
"6,808000","0,452333",
"6,809000","0,452333",
"6,810000","0,452333",
"6,811000","0,452333",
"6,812000","0,452333",
"6,813000","0,452333",
"6,814000","0,452333",
"6,815000","0,452333",
"6,816000","0,447073",
"6,817000","0,447073",
"6,818000","0,447073",
"6,819000","0,447073",
"6,820000","0,447073",
"6,821000","0,447073",
"6,822000","0,447073",
"6,823000","0,447073",
"6,824000","0,447073",
"6,825000","0,452333",
"6,826000","0,447073",
"6,827000","0,447073",
"6,828000","0,447073",
"6,829000","0,447073",
"6,830000","0,447073",
"6,831000","0,441813",
"6,832000","0,447073",
"6,833000","0,447073",
"6,834000","0,441813",
"6,835000","0,447073",
"6,836000","0,441813",
"6,837000","0,447073",
"6,838000","0,441813",
"6,839000","0,441813",
"6,840000","0,441813",
"6,841000","0,441813",
"6,842000","0,441813",
"6,843000","0,441813",
"6,844000","0,436554",
"6,845000","0,441813",
"6,846000","0,436554",
"6,847000","0,436554",
"6,848000","0,436554",
"6,849000","0,436554",
"6,850000","0,436554",
"6,851000","0,436554",
"6,852000","0,436554",
"6,853000","0,436554",
"6,854000","0,436554",
"6,855000","0,436554",
"6,856000","0,436554",
"6,857000","0,431294",
"6,858000","0,436554",
"6,859000","0,431294",
"6,860000","0,431294",
"6,861000","0,431294",
"6,862000","0,431294",
"6,863000","0,431294",
"6,864000","0,431294",
"6,865000","0,431294",
"6,866000","0,431294",
"6,867000","0,431294",
"6,868000","0,431294",
"6,869000","0,431294",
"6,870000","0,426034",
"6,871000","0,426034",
"6,872000","0,426034",
"6,873000","0,431294",
"6,874000","0,426034",
"6,875000","0,426034",
"6,876000","0,426034",
"6,877000","0,426034",
"6,878000","0,420775",
"6,879000","0,420775",
"6,880000","0,426034",
"6,881000","0,420775",
"6,882000","0,420775",
"6,883000","0,420775",
"6,884000","0,420775",
"6,885000","0,415515",
"6,886000","0,420775",
"6,887000","0,420775",
"6,888000","0,415515",
"6,889000","0,415515",
"6,890000","0,415515",
"6,891000","0,420775",
"6,892000","0,415515",
"6,893000","0,415515",
"6,894000","0,415515",
"6,895000","0,415515",
"6,896000","0,410255",
"6,897000","0,410255",
"6,898000","0,410255",
"6,899000","0,404996",
"6,900000","0,410255",
"6,901000","0,410255",
"6,902000","0,410255",
"6,903000","0,404996",
"6,904000","0,404996",
"6,905000","0,404996",
"6,906000","0,404996",
"6,907000","0,404996",
"6,908000","0,404996",
"6,909000","0,404996",
"6,910000","0,399736",
"6,911000","0,399736",
"6,912000","0,399736",
"6,913000","0,399736",
"6,914000","0,399736",
"6,915000","0,399736",
"6,916000","0,399736",
"6,917000","0,399736",
"6,918000","0,399736",
"6,919000","0,394476",
"6,920000","0,394476",
"6,921000","0,394476",
"6,922000","0,394476",
"6,923000","0,389217",
"6,924000","0,389217",
"6,925000","0,389217",
"6,926000","0,389217",
"6,927000","0,394476",
"6,928000","0,383957",
"6,929000","0,389217",
"6,930000","0,389217",
"6,931000","0,389217",
"6,932000","0,383957",
"6,933000","0,383957",
"6,934000","0,383957",
"6,935000","0,383957",
"6,936000","0,383957",
"6,937000","0,383957",
"6,938000","0,378697",
"6,939000","0,378697",
"6,940000","0,378697",
"6,941000","0,378697",
"6,942000","0,378697",
"6,943000","0,378697",
"6,944000","0,378697",
"6,945000","0,373438",
"6,946000","0,373438",
"6,947000","0,373438",
"6,948000","0,373438",
"6,949000","0,373438",
"6,950000","0,373438",
"6,951000","0,368178",
"6,952000","0,368178",
"6,953000","0,368178",
"6,954000","0,368178",
"6,955000","0,368178",
"6,956000","0,362918",
"6,957000","0,362918",
"6,958000","0,362918",
"6,959000","0,357659",
"6,960000","0,357659",
"6,961000","0,362918",
"6,962000","0,362918",
"6,963000","0,357659",
"6,964000","0,357659",
"6,965000","0,357659",
"6,966000","0,357659",
"6,967000","0,352399",
"6,968000","0,352399",
"6,969000","0,352399",
"6,970000","0,352399",
"6,971000","0,347139",
"6,972000","0,352399",
"6,973000","0,347139",
"6,974000","0,347139",
"6,975000","0,347139",
"6,976000","0,347139",
"6,977000","0,347139",
"6,978000","0,347139",
"6,979000","0,347139",
"6,980000","0,341879",
"6,981000","0,341879",
"6,982000","0,336620",
"6,983000","0,341879",
"6,984000","0,336620",
"6,985000","0,336620",
"6,986000","0,336620",
"6,987000","0,336620",
"6,988000","0,331360",
"6,989000","0,331360",
"6,990000","0,331360",
"6,991000","0,331360",
"6,992000","0,326100",
"6,993000","0,326100",
"6,994000","0,326100",
"6,995000","0,326100",
"6,996000","0,326100",
"6,997000","0,326100",
"6,998000","0,326100",
"6,999000","0,326100",
"7,000000","0,320841",
"7,001000","0,320841",
"7,002000","0,315581",
"7,003000","0,320841",
"7,004000","0,315581",
"7,005000","0,315581",
"7,006000","0,310321",
"7,007000","0,310321",
"7,008000","0,310321",
"7,009000","0,310321",
"7,010000","0,310321",
"7,011000","0,305062",
"7,012000","0,305062",
"7,013000","0,305062",
"7,014000","0,305062",
"7,015000","0,305062",
"7,016000","0,299802",
"7,017000","0,299802",
"7,018000","0,299802",
"7,019000","0,299802",
"7,020000","0,299802",
"7,021000","0,294542",
"7,022000","0,294542",
"7,023000","0,294542",
"7,024000","0,294542",
"7,025000","0,289283",
"7,026000","0,289283",
"7,027000","0,289283",
"7,028000","0,289283",
"7,029000","0,289283",
"7,030000","0,284023",
"7,031000","0,284023",
"7,032000","0,284023",
"7,033000","0,284023",
"7,034000","0,278763",
"7,035000","0,278763",
"7,036000","0,278763",
"7,037000","0,278763",
"7,038000","0,273504",
"7,039000","0,273504",
"7,040000","0,273504",
"7,041000","0,273504",
"7,042000","0,268244",
"7,043000","0,268244",
"7,044000","0,268244",
"7,045000","0,262984",
"7,046000","0,268244",
"7,047000","0,262984",
"7,048000","0,262984",
"7,049000","0,262984",
"7,050000","0,262984",
"7,051000","0,262984",
"7,052000","0,257725",
"7,053000","0,257725",
"7,054000","0,257725",
"7,055000","0,252465",
"7,056000","0,252465",
"7,057000","0,252465",
"7,058000","0,247205",
"7,059000","0,247205",
"7,060000","0,247205",
"7,061000","0,247205",
"7,062000","0,247205",
"7,063000","0,241945",
"7,064000","0,241945",
"7,065000","0,241945",
"7,066000","0,241945",
"7,067000","0,236686",
"7,068000","0,236686",
"7,069000","0,236686",
"7,070000","0,236686",
"7,071000","0,231426",
"7,072000","0,231426",
"7,073000","0,231426",
"7,074000","0,231426",
"7,075000","0,231426",
"7,076000","0,226166",
"7,077000","0,226166",
"7,078000","0,226166",
"7,079000","0,226166",
"7,080000","0,220907",
"7,081000","0,220907",
"7,082000","0,215647",
"7,083000","0,215647",
"7,084000","0,215647",
"7,085000","0,215647",
"7,086000","0,215647",
"7,087000","0,215647",
"7,088000","0,210387",
"7,089000","0,205128",
"7,090000","0,205128",
"7,091000","0,205128",
"7,092000","0,205128",
"7,093000","0,199868",
"7,094000","0,199868",
"7,095000","0,199868",
"7,096000","0,199868",
"7,097000","0,199868",
"7,098000","0,194608",
"7,099000","0,194608",
"7,100000","0,194608",
"7,101000","0,194608",
"7,102000","0,189349",
"7,103000","0,189349",
"7,104000","0,184089",
"7,105000","0,184089",
"7,106000","0,184089",
"7,107000","0,178829",
"7,108000","0,184089",
"7,109000","0,184089",
"7,110000","0,178829",
"7,111000","0,173570",
"7,112000","0,173570",
"7,113000","0,173570",
"7,114000","0,173570",
"7,115000","0,168310",
"7,116000","0,168310",
"7,117000","0,168310",
"7,118000","0,163050",
"7,119000","0,168310",
"7,120000","0,168310",
"7,121000","0,163050",
"7,122000","0,163050",
"7,123000","0,163050",
"7,124000","0,157791",
"7,125000","0,157791",
"7,126000","0,152531",
"7,127000","0,157791",
"7,128000","0,157791",
"7,129000","0,152531",
"7,130000","0,152531",
"7,131000","0,147271",
"7,132000","0,147271",
"7,133000","0,147271",
"7,134000","0,142011",
"7,135000","0,142011",
"7,136000","0,142011",
"7,137000","0,136752",
"7,138000","0,142011",
"7,139000","0,136752",
"7,140000","0,136752",
"7,141000","0,131492",
"7,142000","0,131492",
"7,143000","0,131492",
"7,144000","0,131492",
"7,145000","0,131492",
"7,146000","0,126232",
"7,147000","0,126232",
"7,148000","0,120973",
"7,149000","0,126232",
"7,150000","0,120973",
"7,151000","0,120973",
"7,152000","0,115713",
"7,153000","0,115713",
"7,154000","0,115713",
"7,155000","0,110453",
"7,156000","0,110453",
"7,157000","0,110453",
"7,158000","0,110453",
"7,159000","0,110453",
"7,160000","0,105194",
"7,161000","0,105194",
"7,162000","0,105194",
"7,163000","0,105194",
"7,164000","0,099934",
"7,165000","0,099934",
"7,166000","0,094674",
"7,167000","0,094674",
"7,168000","0,094674",
"7,169000","0,094674",
"7,170000","0,094674",
"7,171000","0,089415",
"7,172000","0,089415",
"7,173000","0,084155",
"7,174000","0,084155",
"7,175000","0,084155",
"7,176000","0,084155",
"7,177000","0,078895",
"7,178000","0,078895",
"7,179000","0,078895",
"7,180000","0,073636",
"7,181000","0,073636",
"7,182000","0,073636",
"7,183000","0,068376",
"7,184000","0,073636",
"7,185000","0,068376",
"7,186000","0,068376",
"7,187000","0,068376",
"7,188000","0,063116",
"7,189000","0,063116",
"7,190000","0,063116",
"7,191000","0,057857",
"7,192000","0,057857",
"7,193000","0,057857",
"7,194000","0,052597",
"7,195000","0,052597",
"7,196000","0,052597",
"7,197000","0,047337",
"7,198000","0,047337",
"7,199000","0,047337",
"7,200000","0,042077",
"7,201000","0,042077",
"7,202000","0,042077",
"7,203000","0,042077",
"7,204000","0,036818",
"7,205000","0,036818",
"7,206000","0,036818",
"7,207000","0,031558",
"7,208000","0,036818",
"7,209000","0,031558",
"7,210000","0,031558",
"7,211000","0,026298",
"7,212000","0,026298",
"7,213000","0,026298",
"7,214000","0,021039",
"7,215000","0,021039",
"7,216000","0,021039",
"7,217000","0,021039",
"7,218000","0,021039",
"7,219000","0,015779",
