t,(s),U1(V),U2(V)
"5,055000","-0,168310","0,005260",
"5,056000","-0,168310","0,005260",
"5,057000","-0,173570","0,005260",
"5,058000","-0,173570","0,005260",
"5,059000","-0,173570","0,005260",
"5,060000","-0,173570","0,005260",
"5,061000","-0,173570","0,005260",
"5,062000","-0,173570","0,005260",
"5,063000","-0,173570","0,005260",
"5,064000","-0,178829","0,005260",
"5,065000","-0,178829","0,005260",
"5,066000","-0,178829","0,005260",
"5,067000","-0,178829","0,005260",
"5,068000","-0,178829","0,005260",
"5,069000","-0,178829","0,005260",
"5,070000","-0,178829","0,005260",
"5,071000","-0,178829","0,005260",
"5,072000","-0,184089","0,005260",
"5,073000","-0,178829","0,005260",
"5,074000","-0,178829","0,005260",
"5,075000","-0,184089","0,005260",
"5,076000","-0,184089","0,005260",
"5,077000","-0,184089","0,005260",
"5,078000","-0,184089","0,000000",
"5,079000","-0,184089","0,000000",
"5,080000","-0,184089","0,000000",
"5,081000","-0,184089","0,000000",
"5,082000","-0,189349","0,000000",
"5,083000","-0,189349","0,000000",
"5,084000","-0,189349","0,000000",
"5,085000","-0,189349","0,000000",
"5,086000","-0,189349","0,000000",
"5,087000","-0,189349","0,000000",
"5,088000","-0,189349","0,000000",
"5,089000","-0,189349","0,000000",
"5,090000","-0,189349","0,000000",
"5,091000","-0,189349","0,000000",
"5,092000","-0,199868","0,000000",
"5,093000","-0,194608","0,000000",
"5,094000","-0,199868","0,000000",
"5,095000","-0,194608","-0,005260",
"5,096000","-0,194608","-0,005260",
"5,097000","-0,199868","0,000000",
"5,098000","-0,199868","0,000000",
"5,099000","-0,199868","0,000000",
"5,100000","-0,194608","-0,005260",
"5,101000","-0,199868","0,000000",
"5,102000","-0,199868","-0,005260",
"5,103000","-0,199868","0,000000",
"5,104000","-0,199868","0,000000",
"5,105000","-0,199868","0,000000",
"5,106000","-0,205128","0,000000",
"5,107000","-0,205128","0,000000",
"5,108000","-0,205128","0,000000",
"5,109000","-0,205128","0,000000",
"5,110000","-0,205128","-0,005260",
"5,111000","-0,205128","-0,005260",
"5,112000","-0,205128","0,000000",
"5,113000","-0,205128","-0,005260",
"5,114000","-0,205128","0,000000",
"5,115000","-0,205128","-0,005260",
"5,116000","-0,210387","-0,005260",
"5,117000","-0,210387","0,000000",
"5,118000","-0,210387","-0,005260",
"5,119000","-0,210387","0,000000",
"5,120000","-0,210387","-0,005260",
"5,121000","-0,210387","-0,005260",
"5,122000","-0,210387","-0,005260",
"5,123000","-0,210387","-0,005260",
"5,124000","-0,210387","-0,005260",
"5,125000","-0,215647","-0,005260",
"5,126000","-0,215647","-0,005260",
"5,127000","-0,215647","-0,005260",
"5,128000","-0,215647","-0,005260",
"5,129000","-0,215647","-0,005260",
"5,130000","-0,215647","-0,005260",
"5,131000","-0,215647","-0,005260",
"5,132000","-0,215647","-0,005260",
"5,133000","-0,220907","-0,005260",
"5,134000","-0,215647","-0,005260",
"5,135000","-0,215647","-0,010520",
"5,136000","-0,220907","-0,005260",
"5,137000","-0,215647","-0,005260",
"5,138000","-0,220907","-0,005260",
"5,139000","-0,220907","-0,010520",
"5,140000","-0,220907","-0,005260",
"5,141000","-0,220907","-0,005260",
"5,142000","-0,220907","-0,005260",
"5,143000","-0,220907","-0,010520",
"5,144000","-0,220907","-0,005260",
"5,145000","-0,220907","-0,010520",
"5,146000","-0,220907","-0,010520",
"5,147000","-0,220907","-0,005260",
"5,148000","-0,220907","-0,010520",
"5,149000","-0,226166","-0,010520",
"5,150000","-0,226166","-0,005260",
"5,151000","-0,226166","-0,010520",
"5,152000","-0,226166","-0,010520",
"5,153000","-0,226166","-0,005260",
"5,154000","-0,226166","-0,010520",
"5,155000","-0,226166","-0,010520",
"5,156000","-0,226166","-0,010520",
"5,157000","-0,226166","-0,010520",
"5,158000","-0,231426","-0,010520",
"5,159000","-0,226166","-0,005260",
"5,160000","-0,226166","-0,010520",
"5,161000","-0,231426","-0,010520",
"5,162000","-0,231426","-0,010520",
"5,163000","-0,231426","-0,010520",
"5,164000","-0,231426","-0,010520",
"5,165000","-0,231426","-0,010520",
"5,166000","-0,231426","-0,010520",
"5,167000","-0,231426","-0,010520",
"5,168000","-0,231426","-0,015780",
"5,169000","-0,236686","-0,010520",
"5,170000","-0,231426","-0,010520",
"5,171000","-0,236686","-0,010520",
"5,172000","-0,236686","-0,010520",
"5,173000","-0,236686","-0,015780",
"5,174000","-0,236686","-0,010520",
"5,175000","-0,236686","-0,010520",
"5,176000","-0,236686","-0,010520",
"5,177000","-0,236686","-0,015780",
"5,178000","-0,236686","-0,010520",
"5,179000","-0,236686","-0,015780",
"5,180000","-0,236686","-0,010520",
"5,181000","-0,236686","-0,015780",
"5,182000","-0,236686","-0,010520",
"5,183000","-0,241945","-0,015780",
"5,184000","-0,236686","-0,015780",
"5,185000","-0,241945","-0,015780",
"5,186000","-0,241945","-0,010520",
"5,187000","-0,236686","-0,010520",
"5,188000","-0,241945","-0,015780",
"5,189000","-0,241945","-0,010520",
"5,190000","-0,241945","-0,015780",
"5,191000","-0,241945","-0,015780",
"5,192000","-0,241945","-0,015780",
"5,193000","-0,247205","-0,010520",
"5,194000","-0,241945","-0,015780",
"5,195000","-0,247205","-0,015780",
"5,196000","-0,241945","-0,010520",
"5,197000","-0,241945","-0,015780",
"5,198000","-0,247205","-0,015780",
"5,199000","-0,247205","-0,015780",
"5,200000","-0,241945","-0,015780",
"5,201000","-0,247205","-0,015780",
"5,202000","-0,247205","-0,015780",
"5,203000","-0,247205","-0,015780",
"5,204000","-0,247205","-0,015780",
"5,205000","-0,247205","-0,015780",
"5,206000","-0,247205","-0,015780",
"5,207000","-0,247205","-0,015780",
"5,208000","-0,247205","-0,015780",
"5,209000","-0,247205","-0,015780",
"5,210000","-0,247205","-0,015780",
"5,211000","-0,247205","-0,015780",
"5,212000","-0,247205","-0,015780",
"5,213000","-0,247205","-0,015780",
"5,214000","-0,247205","-0,015780",
"5,215000","-0,252465","-0,015780",
"5,216000","-0,247205","-0,015780",
"5,217000","-0,247205","-0,015780",
"5,218000","-0,247205","-0,015780",
"5,219000","-0,247205","-0,015780",
"5,220000","-0,252465","-0,015780",
"5,221000","-0,247205","-0,015780",
"5,222000","-0,252465","-0,015780",
"5,223000","-0,247205","-0,015780",
"5,224000","-0,252465","-0,021040",
"5,225000","-0,252465","-0,021040",
"5,226000","-0,252465","-0,021040",
"5,227000","-0,252465","-0,021040",
"5,228000","-0,252465","-0,015780",
"5,229000","-0,252465","-0,021040",
"5,230000","-0,252465","-0,021040",
"5,231000","-0,252465","-0,021040",
"5,232000","-0,252465","-0,021040",
"5,233000","-0,257725","-0,015780",
"5,234000","-0,252465","-0,021040",
"5,235000","-0,252465","-0,021040",
"5,236000","-0,252465","-0,015780",
"5,237000","-0,252465","-0,021040",
"5,238000","-0,252465","-0,021040",
"5,239000","-0,252465","-0,021040",
"5,240000","-0,257725","-0,015780",
"5,241000","-0,257725","-0,021040",
"5,242000","-0,257725","-0,021040",
"5,243000","-0,257725","-0,021040",
"5,244000","-0,257725","-0,021040",
"5,245000","-0,257725","-0,021040",
"5,246000","-0,257725","-0,021040",
"5,247000","-0,257725","-0,021040",
"5,248000","-0,257725","-0,021040",
"5,249000","-0,257725","-0,021040",
"5,250000","-0,252465","-0,021040",
"5,251000","-0,257725","-0,021040",
"5,252000","-0,257725","-0,021040",
"5,253000","-0,257725","-0,021040",
"5,254000","-0,257725","-0,021040",
"5,255000","-0,257725","-0,021040",
"5,256000","-0,257725","-0,021040",
"5,257000","-0,257725","-0,021040",
"5,258000","-0,257725","-0,021040",
"5,259000","-0,257725","-0,021040",
"5,260000","-0,257725","-0,021040",
"5,261000","-0,257725","-0,021040",
"5,262000","-0,257725","-0,021040",
"5,263000","-0,257725","-0,021040",
"5,264000","-0,257725","-0,026300",
"5,265000","-0,257725","-0,021040",
"5,266000","-0,257725","-0,021040",
"5,267000","-0,257725","-0,021040",
"5,268000","-0,262984","-0,021040",
"5,269000","-0,262984","-0,026300",
"5,270000","-0,262984","-0,021040",
"5,271000","-0,257725","-0,026300",
"5,272000","-0,262984","-0,021040",
"5,273000","-0,257725","-0,021040",
"5,274000","-0,257725","-0,026300",
"5,275000","-0,262984","-0,026300",
"5,276000","-0,257725","-0,026300",
"5,277000","-0,257725","-0,026300",
"5,278000","-0,257725","-0,021040",
"5,279000","-0,257725","-0,026300",
"5,280000","-0,262984","-0,026300",
"5,281000","-0,262984","-0,026300",
"5,282000","-0,262984","-0,026300",
"5,283000","-0,257725","-0,026300",
"5,284000","-0,262984","-0,026300",
"5,285000","-0,262984","-0,026300",
"5,286000","-0,262984","-0,026300",
"5,287000","-0,262984","-0,026300",
"5,288000","-0,262984","-0,026300",
"5,289000","-0,257725","-0,026300",
"5,290000","-0,257725","-0,026300",
"5,291000","-0,262984","-0,026300",
"5,292000","-0,257725","-0,026300",
"5,293000","-0,262984","-0,026300",
"5,294000","-0,262984","-0,026300",
"5,295000","-0,257725","-0,026300",
"5,296000","-0,262984","-0,021040",
"5,297000","-0,262984","-0,026300",
"5,298000","-0,257725","-0,026300",
"5,299000","-0,257725","-0,026300",
"5,300000","-0,262984","-0,026300",
"5,301000","-0,262984","-0,026300",
"5,302000","-0,262984","-0,031560",
"5,303000","-0,262984","-0,026300",
"5,304000","-0,262984","-0,026300",
"5,305000","-0,262984","-0,026300",
"5,306000","-0,262984","-0,026300",
"5,307000","-0,262984","-0,026300",
"5,308000","-0,262984","-0,026300",
"5,309000","-0,262984","-0,031560",
"5,310000","-0,262984","-0,026300",
"5,311000","-0,257725","-0,026300",
"5,312000","-0,257725","-0,026300",
"5,313000","-0,262984","-0,026300",
"5,314000","-0,257725","-0,026300",
"5,315000","-0,262984","-0,026300",
"5,316000","-0,257725","-0,026300",
"5,317000","-0,257725","-0,026300",
"5,318000","-0,262984","-0,026300",
"5,319000","-0,262984","-0,031560",
"5,320000","-0,257725","-0,031560",
"5,321000","-0,262984","-0,031560",
"5,322000","-0,257725","-0,026300",
"5,323000","-0,262984","-0,031560",
"5,324000","-0,262984","-0,031560",
"5,325000","-0,262984","-0,026300",
"5,326000","-0,257725","-0,031560",
"5,327000","-0,257725","-0,026300",
"5,328000","-0,257725","-0,031560",
"5,329000","-0,262984","-0,031560",
"5,330000","-0,262984","-0,031560",
"5,331000","-0,262984","-0,026300",
"5,332000","-0,257725","-0,031560",
"5,333000","-0,262984","-0,026300",
"5,334000","-0,262984","-0,026300",
"5,335000","-0,257725","-0,031560",
"5,336000","-0,257725","-0,031560",
"5,337000","-0,262984","-0,031560",
"5,338000","-0,262984","-0,031560",
"5,339000","-0,257725","-0,031560",
"5,340000","-0,257725","-0,031560",
"5,341000","-0,257725","-0,026300",
"5,342000","-0,257725","-0,031560",
"5,343000","-0,257725","-0,031560",
"5,344000","-0,257725","-0,026300",
"5,345000","-0,257725","-0,031560",
"5,346000","-0,257725","-0,031560",
"5,347000","-0,262984","-0,026300",
"5,348000","-0,257725","-0,031560",
"5,349000","-0,257725","-0,031560",
"5,350000","-0,257725","-0,031560",
"5,351000","-0,257725","-0,031560",
"5,352000","-0,257725","-0,031560",
"5,353000","-0,257725","-0,031560",
"5,354000","-0,257725","-0,031560",
"5,355000","-0,257725","-0,031560",
"5,356000","-0,252465","-0,031560",
"5,357000","-0,257725","-0,031560",
"5,358000","-0,257725","-0,026300",
"5,359000","-0,257725","-0,031560",
"5,360000","-0,257725","-0,031560",
"5,361000","-0,257725","-0,031560",
"5,362000","-0,252465","-0,031560",
"5,363000","-0,257725","-0,031560",
"5,364000","-0,257725","-0,031560",
"5,365000","-0,252465","-0,031560",
"5,366000","-0,257725","-0,031560",
"5,367000","-0,257725","-0,031560",
"5,368000","-0,257725","-0,031560",
"5,369000","-0,257725","-0,031560",
"5,370000","-0,252465","-0,031560",
"5,371000","-0,257725","-0,031560",
"5,372000","-0,252465","-0,036820",
"5,373000","-0,252465","-0,031560",
"5,374000","-0,252465","-0,031560",
"5,375000","-0,252465","-0,031560",
"5,376000","-0,252465","-0,031560",
"5,377000","-0,252465","-0,031560",
"5,378000","-0,252465","-0,036820",
"5,379000","-0,252465","-0,031560",
"5,380000","-0,252465","-0,031560",
"5,381000","-0,252465","-0,031560",
"5,382000","-0,252465","-0,031560",
"5,383000","-0,252465","-0,031560",
"5,384000","-0,252465","-0,031560",
"5,385000","-0,252465","-0,031560",
"5,386000","-0,247205","-0,031560",
"5,387000","-0,252465","-0,031560",
"5,388000","-0,247205","-0,036820",
"5,389000","-0,247205","-0,031560",
"5,390000","-0,247205","-0,031560",
"5,391000","-0,252465","-0,031560",
"5,392000","-0,247205","-0,031560",
"5,393000","-0,247205","-0,031560",
"5,394000","-0,247205","-0,031560",
"5,395000","-0,247205","-0,031560",
"5,396000","-0,247205","-0,036820",
"5,397000","-0,247205","-0,036820",
"5,398000","-0,247205","-0,031560",
"5,399000","-0,241945","-0,036820",
"5,400000","-0,247205","-0,031560",
"5,401000","-0,241945","-0,031560",
"5,402000","-0,247205","-0,031560",
"5,403000","-0,247205","-0,036820",
"5,404000","-0,247205","-0,036820",
"5,405000","-0,241945","-0,031560",
"5,406000","-0,247205","-0,031560",
"5,407000","-0,241945","-0,031560",
"5,408000","-0,241945","-0,031560",
"5,409000","-0,241945","-0,036820",
"5,410000","-0,241945","-0,036820",
"5,411000","-0,236686","-0,036820",
"5,412000","-0,241945","-0,036820",
"5,413000","-0,241945","-0,031560",
"5,414000","-0,241945","-0,031560",
"5,415000","-0,241945","-0,031560",
"5,416000","-0,241945","-0,031560",
"5,417000","-0,241945","-0,031560",
"5,418000","-0,236686","-0,031560",
"5,419000","-0,241945","-0,031560",
"5,420000","-0,236686","-0,036820",
"5,421000","-0,236686","-0,031560",
"5,422000","-0,236686","-0,031560",
"5,423000","-0,236686","-0,031560",
"5,424000","-0,236686","-0,031560",
"5,425000","-0,236686","-0,036820",
"5,426000","-0,236686","-0,031560",
"5,427000","-0,236686","-0,036820",
"5,428000","-0,236686","-0,036820",
"5,429000","-0,236686","-0,036820",
"5,430000","-0,231426","-0,031560",
"5,431000","-0,231426","-0,031560",
"5,432000","-0,236686","-0,031560",
"5,433000","-0,231426","-0,036820",
"5,434000","-0,236686","-0,031560",
"5,435000","-0,236686","-0,031560",
"5,436000","-0,231426","-0,031560",
"5,437000","-0,231426","-0,031560",
"5,438000","-0,231426","-0,036820",
"5,439000","-0,226166","-0,031560",
"5,440000","-0,231426","-0,036820",
"5,441000","-0,231426","-0,031560",
"5,442000","-0,231426","-0,031560",
"5,443000","-0,226166","-0,036820",
"5,444000","-0,231426","-0,031560",
"5,445000","-0,231426","-0,031560",
"5,446000","-0,226166","-0,031560",
"5,447000","-0,226166","-0,031560",
"5,448000","-0,226166","-0,031560",
"5,449000","-0,231426","-0,036820",
"5,450000","-0,226166","-0,031560",
"5,451000","-0,231426","-0,031560",
"5,452000","-0,226166","-0,031560",
"5,453000","-0,226166","-0,036820",
"5,454000","-0,226166","-0,036820",
"5,455000","-0,226166","-0,036820",
"5,456000","-0,220907","-0,036820",
"5,457000","-0,220907","-0,036820",
"5,458000","-0,226166","-0,031560",
"5,459000","-0,220907","-0,031560",
"5,460000","-0,226166","-0,036820",
"5,461000","-0,220907","-0,036820",
"5,462000","-0,220907","-0,031560",
"5,463000","-0,220907","-0,031560",
"5,464000","-0,220907","-0,036820",
"5,465000","-0,215647","-0,036820",
"5,466000","-0,220907","-0,031560",
"5,467000","-0,220907","-0,031560",
"5,468000","-0,220907","-0,031560",
"5,469000","-0,215647","-0,036820",
"5,470000","-0,215647","-0,036820",
"5,471000","-0,215647","-0,036820",
"5,472000","-0,215647","-0,031560",
"5,473000","-0,215647","-0,031560",
"5,474000","-0,210387","-0,031560",
"5,475000","-0,215647","-0,031560",
"5,476000","-0,210387","-0,036820",
"5,477000","-0,215647","-0,036820",
"5,478000","-0,210387","-0,031560",
"5,479000","-0,210387","-0,031560",
"5,480000","-0,215647","-0,036820",
"5,481000","-0,210387","-0,036820",
"5,482000","-0,210387","-0,036820",
"5,483000","-0,210387","-0,036820",
"5,484000","-0,210387","-0,031560",
"5,485000","-0,210387","-0,031560",
"5,486000","-0,210387","-0,036820",
"5,487000","-0,210387","-0,036820",
"5,488000","-0,205128","-0,031560",
"5,489000","-0,205128","-0,036820",
"5,490000","-0,205128","-0,036820",
"5,491000","-0,205128","-0,031560",
"5,492000","-0,205128","-0,036820",
"5,493000","-0,205128","-0,036820",
"5,494000","-0,205128","-0,031560",
"5,495000","-0,205128","-0,036820",
"5,496000","-0,205128","-0,031560",
"5,497000","-0,205128","-0,036820",
"5,498000","-0,205128","-0,036820",
"5,499000","-0,205128","-0,031560",
"5,500000","-0,199868","-0,036820",
"5,501000","-0,199868","-0,036820",
"5,502000","-0,194608","-0,031560",
"5,503000","-0,199868","-0,031560",
"5,504000","-0,199868","-0,031560",
"5,505000","-0,199868","-0,031560",
"5,506000","-0,194608","-0,031560",
"5,507000","-0,194608","-0,031560",
"5,508000","-0,194608","-0,031560",
"5,509000","-0,194608","-0,031560",
"5,510000","-0,194608","-0,031560",
"5,511000","-0,194608","-0,036820",
"5,512000","-0,194608","-0,031560",
"5,513000","-0,194608","-0,031560",
"5,514000","-0,189349","-0,036820",
"5,515000","-0,194608","-0,036820",
"5,516000","-0,189349","-0,031560",
"5,517000","-0,189349","-0,036820",
"5,518000","-0,184089","-0,036820",
"5,519000","-0,189349","-0,031560",
"5,520000","-0,189349","-0,031560",
"5,521000","-0,184089","-0,036820",
"5,522000","-0,184089","-0,036820",
"5,523000","-0,184089","-0,036820",
"5,524000","-0,184089","-0,036820",
"5,525000","-0,184089","-0,036820",
"5,526000","-0,184089","-0,036820",
"5,527000","-0,184089","-0,031560",
"5,528000","-0,184089","-0,036820",
"5,529000","-0,184089","-0,036820",
"5,530000","-0,178829","-0,036820",
"5,531000","-0,178829","-0,031560",
"5,532000","-0,178829","-0,031560",
"5,533000","-0,178829","-0,031560",
"5,534000","-0,173570","-0,036820",
"5,535000","-0,178829","-0,031560",
