t,(s),U1(V)
"5,925000","0,457593",
"5,926000","0,457593",
"5,927000","0,457593",
"5,928000","0,462852",
"5,929000","0,457593",
"5,930000","0,457593",
"5,931000","0,457593",
"5,932000","0,457593",
"5,933000","0,457593",
"5,934000","0,457593",
"5,935000","0,457593",
"5,936000","0,457593",
"5,937000","0,457593",
"5,938000","0,457593",
"5,939000","0,457593",
"5,940000","0,457593",
"5,941000","0,457593",
"5,942000","0,457593",
"5,943000","0,457593",
"5,944000","0,457593",
"5,945000","0,457593",
"5,946000","0,452333",
"5,947000","0,457593",
"5,948000","0,457593",
"5,949000","0,452333",
"5,950000","0,452333",
"5,951000","0,457593",
"5,952000","0,452333",
"5,953000","0,457593",
"5,954000","0,452333",
"5,955000","0,452333",
"5,956000","0,452333",
"5,957000","0,452333",
"5,958000","0,452333",
"5,959000","0,452333",
"5,960000","0,452333",
"5,961000","0,452333",
"5,962000","0,452333",
"5,963000","0,447073",
"5,964000","0,452333",
"5,965000","0,447073",
"5,966000","0,447073",
"5,967000","0,452333",
"5,968000","0,447073",
"5,969000","0,447073",
"5,970000","0,447073",
"5,971000","0,447073",
"5,972000","0,447073",
"5,973000","0,447073",
"5,974000","0,447073",
"5,975000","0,447073",
"5,976000","0,447073",
"5,977000","0,447073",
"5,978000","0,447073",
"5,979000","0,441813",
"5,980000","0,447073",
"5,981000","0,441813",
"5,982000","0,441813",
"5,983000","0,441813",
"5,984000","0,441813",
"5,985000","0,441813",
"5,986000","0,441813",
"5,987000","0,441813",
"5,988000","0,436554",
"5,989000","0,441813",
"5,990000","0,441813",
"5,991000","0,441813",
"5,992000","0,441813",
"5,993000","0,436554",
"5,994000","0,441813",
"5,995000","0,436554",
"5,996000","0,436554",
"5,997000","0,436554",
"5,998000","0,441813",
"5,999000","0,436554",
"6,000000","0,431294",
"6,001000","0,436554",
"6,002000","0,431294",
"6,003000","0,431294",
"6,004000","0,436554",
"6,005000","0,431294",
"6,006000","0,431294",
"6,007000","0,431294",
"6,008000","0,431294",
"6,009000","0,431294",
"6,010000","0,431294",
"6,011000","0,431294",
"6,012000","0,426034",
"6,013000","0,426034",
"6,014000","0,431294",
"6,015000","0,426034",
"6,016000","0,426034",
"6,017000","0,426034",
"6,018000","0,420775",
"6,019000","0,426034",
"6,020000","0,426034",
"6,021000","0,426034",
"6,022000","0,426034",
"6,023000","0,426034",
"6,024000","0,420775",
"6,025000","0,420775",
"6,026000","0,420775",
"6,027000","0,420775",
"6,028000","0,415515",
"6,029000","0,420775",
"6,030000","0,415515",
"6,031000","0,415515",
"6,032000","0,415515",
"6,033000","0,415515",
"6,034000","0,415515",
"6,035000","0,415515",
"6,036000","0,415515",
"6,037000","0,410255",
"6,038000","0,410255",
"6,039000","0,410255",
"6,040000","0,410255",
"6,041000","0,410255",
"6,042000","0,410255",
"6,043000","0,410255",
"6,044000","0,410255",
"6,045000","0,404996",
"6,046000","0,404996",
"6,047000","0,404996",
"6,048000","0,404996",
"6,049000","0,404996",
"6,050000","0,404996",
"6,051000","0,399736",
"6,052000","0,399736",
"6,053000","0,399736",
"6,054000","0,399736",
"6,055000","0,399736",
"6,056000","0,394476",
"6,057000","0,394476",
"6,058000","0,399736",
"6,059000","0,394476",
"6,060000","0,394476",
"6,061000","0,394476",
"6,062000","0,394476",
"6,063000","0,394476",
"6,064000","0,389217",
"6,065000","0,394476",
"6,066000","0,389217",
"6,067000","0,389217",
"6,068000","0,389217",
"6,069000","0,389217",
"6,070000","0,389217",
"6,071000","0,383957",
"6,072000","0,383957",
"6,073000","0,383957",
"6,074000","0,383957",
"6,075000","0,383957",
"6,076000","0,383957",
"6,077000","0,378697",
"6,078000","0,383957",
"6,079000","0,378697",
"6,080000","0,378697",
"6,081000","0,378697",
"6,082000","0,373438",
"6,083000","0,378697",
"6,084000","0,373438",
"6,085000","0,373438",
"6,086000","0,373438",
"6,087000","0,373438",
"6,088000","0,373438",
"6,089000","0,368178",
"6,090000","0,368178",
"6,091000","0,368178",
"6,092000","0,368178",
"6,093000","0,368178",
"6,094000","0,368178",
"6,095000","0,362918",
"6,096000","0,362918",
"6,097000","0,362918",
"6,098000","0,362918",
"6,099000","0,362918",
"6,100000","0,357659",
"6,101000","0,362918",
"6,102000","0,357659",
"6,103000","0,357659",
"6,104000","0,357659",
"6,105000","0,352399",
"6,106000","0,352399",
"6,107000","0,352399",
"6,108000","0,352399",
"6,109000","0,352399",
"6,110000","0,352399",
"6,111000","0,347139",
"6,112000","0,347139",
"6,113000","0,347139",
"6,114000","0,347139",
"6,115000","0,347139",
"6,116000","0,341879",
"6,117000","0,341879",
"6,118000","0,341879",
"6,119000","0,341879",
"6,120000","0,336620",
"6,121000","0,336620",
"6,122000","0,336620",
"6,123000","0,336620",
"6,124000","0,336620",
"6,125000","0,331360",
"6,126000","0,331360",
"6,127000","0,331360",
"6,128000","0,331360",
"6,129000","0,331360",
"6,130000","0,326100",
"6,131000","0,326100",
"6,132000","0,326100",
"6,133000","0,326100",
"6,134000","0,326100",
"6,135000","0,320841",
"6,136000","0,320841",
"6,137000","0,326100",
"6,138000","0,320841",
"6,139000","0,320841",
"6,140000","0,320841",
"6,141000","0,315581",
"6,142000","0,315581",
"6,143000","0,315581",
"6,144000","0,315581",
"6,145000","0,315581",
"6,146000","0,310321",
"6,147000","0,310321",
"6,148000","0,310321",
"6,149000","0,305062",
"6,150000","0,305062",
"6,151000","0,305062",
"6,152000","0,299802",
"6,153000","0,299802",
"6,154000","0,299802",
"6,155000","0,299802",
"6,156000","0,299802",
"6,157000","0,299802",
"6,158000","0,294542",
"6,159000","0,294542",
"6,160000","0,294542",
"6,161000","0,289283",
"6,162000","0,289283",
"6,163000","0,289283",
"6,164000","0,289283",
"6,165000","0,289283",
"6,166000","0,284023",
"6,167000","0,284023",
"6,168000","0,284023",
"6,169000","0,284023",
"6,170000","0,284023",
"6,171000","0,284023",
"6,172000","0,278763",
"6,173000","0,278763",
"6,174000","0,278763",
"6,175000","0,273504",
"6,176000","0,273504",
"6,177000","0,273504",
"6,178000","0,273504",
"6,179000","0,268244",
"6,180000","0,268244",
"6,181000","0,268244",
"6,182000","0,268244",
"6,183000","0,262984",
"6,184000","0,262984",
"6,185000","0,262984",
"6,186000","0,262984",
"6,187000","0,257725",
"6,188000","0,257725",
"6,189000","0,257725",
"6,190000","0,257725",
"6,191000","0,257725",
"6,192000","0,252465",
"6,193000","0,252465",
"6,194000","0,252465",
"6,195000","0,247205",
"6,196000","0,247205",
"6,197000","0,247205",
"6,198000","0,247205",
"6,199000","0,241945",
"6,200000","0,247205",
"6,201000","0,241945",
"6,202000","0,241945",
"6,203000","0,241945",
"6,204000","0,236686",
"6,205000","0,236686",
"6,206000","0,236686",
"6,207000","0,236686",
"6,208000","0,236686",
"6,209000","0,231426",
"6,210000","0,226166",
"6,211000","0,226166",
"6,212000","0,226166",
"6,213000","0,226166",
"6,214000","0,226166",
"6,215000","0,220907",
"6,216000","0,226166",
"6,217000","0,220907",
"6,218000","0,215647",
"6,219000","0,215647",
"6,220000","0,215647",
"6,221000","0,210387",
"6,222000","0,215647",
"6,223000","0,215647",
"6,224000","0,210387",
"6,225000","0,210387",
"6,226000","0,205128",
"6,227000","0,210387",
"6,228000","0,205128",
"6,229000","0,205128",
"6,230000","0,205128",
"6,231000","0,199868",
"6,232000","0,199868",
"6,233000","0,194608",
"6,234000","0,194608",
"6,235000","0,194608",
"6,236000","0,194608",
"6,237000","0,189349",
"6,238000","0,194608",
"6,239000","0,189349",
"6,240000","0,184089",
"6,241000","0,189349",
"6,242000","0,184089",
"6,243000","0,184089",
"6,244000","0,184089",
"6,245000","0,178829",
"6,246000","0,178829",
"6,247000","0,178829",
"6,248000","0,178829",
"6,249000","0,173570",
"6,250000","0,173570",
"6,251000","0,173570",
"6,252000","0,173570",
"6,253000","0,168310",
"6,254000","0,168310",
"6,255000","0,168310",
"6,256000","0,163050",
"6,257000","0,163050",
"6,258000","0,163050",
"6,259000","0,157791",
"6,260000","0,157791",
"6,261000","0,157791",
"6,262000","0,157791",
"6,263000","0,152531",
"6,264000","0,152531",
"6,265000","0,152531",
"6,266000","0,152531",
"6,267000","0,147271",
"6,268000","0,147271",
"6,269000","0,147271",
"6,270000","0,147271",
"6,271000","0,142011",
"6,272000","0,142011",
"6,273000","0,136752",
"6,274000","0,136752",
"6,275000","0,136752",
"6,276000","0,136752",
"6,277000","0,136752",
"6,278000","0,136752",
"6,279000","0,131492",
"6,280000","0,131492",
"6,281000","0,131492",
"6,282000","0,126232",
"6,283000","0,126232",
"6,284000","0,126232",
"6,285000","0,126232",
"6,286000","0,120973",
"6,287000","0,120973",
"6,288000","0,115713",
"6,289000","0,115713",
"6,290000","0,115713",
"6,291000","0,110453",
"6,292000","0,110453",
"6,293000","0,110453",
"6,294000","0,110453",
"6,295000","0,105194",
"6,296000","0,105194",
"6,297000","0,105194",
"6,298000","0,099934",
"6,299000","0,099934",
"6,300000","0,099934",
"6,301000","0,094674",
"6,302000","0,094674",
"6,303000","0,094674",
"6,304000","0,089415",
"6,305000","0,089415",
"6,306000","0,089415",
"6,307000","0,089415",
"6,308000","0,084155",
"6,309000","0,084155",
"6,310000","0,084155",
"6,311000","0,084155",
"6,312000","0,084155",
"6,313000","0,078895",
"6,314000","0,078895",
"6,315000","0,078895",
"6,316000","0,073636",
"6,317000","0,073636",
"6,318000","0,073636",
"6,319000","0,068376",
"6,320000","0,068376",
"6,321000","0,068376",
"6,322000","0,068376",
"6,323000","0,063116",
"6,324000","0,063116",
"6,325000","0,063116",
"6,326000","0,057857",
"6,327000","0,057857",
"6,328000","0,057857",
"6,329000","0,052597",
"6,330000","0,052597",
"6,331000","0,052597",
"6,332000","0,052597",
"6,333000","0,047337",
"6,334000","0,047337",
"6,335000","0,047337",
"6,336000","0,042077",
"6,337000","0,042077",
"6,338000","0,042077",
"6,339000","0,042077",
"6,340000","0,036818",
"6,341000","0,036818",
"6,342000","0,036818",
"6,343000","0,036818",
"6,344000","0,031558",
"6,345000","0,031558",
"6,346000","0,026298",
"6,347000","0,026298",
"6,348000","0,026298",
"6,349000","0,021039",
"6,350000","0,021039",
"6,351000","0,021039",
"6,352000","0,015779",
"6,353000","0,015779",
"6,354000","0,015779",
"6,355000","0,010519",
"6,356000","0,010519",
"6,357000","0,010519",
"6,358000","0,010519",
"6,359000","0,005260",
"6,360000","0,005260",
"6,361000","0,005260",
"6,362000","0,005260",
"6,363000","0,000000",
"6,364000","0,000000",
"6,365000","0,000000",
"6,366000","-0,005260",
"6,367000","-0,005260",
"6,368000","-0,005260",
"6,369000","-0,005260",
"6,370000","-0,010519",
"6,371000","-0,010519",
"6,372000","-0,015779",
"6,373000","-0,015779",
"6,374000","-0,015779",
"6,375000","-0,015779",
"6,376000","-0,015779",
"6,377000","-0,015779",
"6,378000","-0,021039",
"6,379000","-0,021039",
"6,380000","-0,021039",
"6,381000","-0,026298",
"6,382000","-0,026298",
"6,383000","-0,031558",
"6,384000","-0,031558",
"6,385000","-0,031558",
"6,386000","-0,031558",
"6,387000","-0,031558",
"6,388000","-0,036818",
"6,389000","-0,036818",
"6,390000","-0,036818",
"6,391000","-0,042077",
"6,392000","-0,042077",
"6,393000","-0,047337",
"6,394000","-0,042077",
"6,395000","-0,047337",
"6,396000","-0,047337",
"6,397000","-0,052597",
"6,398000","-0,052597",
"6,399000","-0,052597",
"6,400000","-0,057857",
"6,401000","-0,057857",
"6,402000","-0,057857",
"6,403000","-0,063116",
"6,404000","-0,063116",
"6,405000","-0,063116",
"6,406000","-0,068376",
"6,407000","-0,063116",
"6,408000","-0,068376",
"6,409000","-0,073636",
"6,410000","-0,073636",
"6,411000","-0,073636",
"6,412000","-0,073636",
"6,413000","-0,073636",
"6,414000","-0,078895",
"6,415000","-0,073636",
"6,416000","-0,078895",
"6,417000","-0,078895",
"6,418000","-0,084155",
"6,419000","-0,084155",
"6,420000","-0,084155",
"6,421000","-0,089415",
"6,422000","-0,089415",
"6,423000","-0,094674",
"6,424000","-0,094674",
"6,425000","-0,094674",
"6,426000","-0,094674",
"6,427000","-0,099934",
"6,428000","-0,094674",
"6,429000","-0,099934",
"6,430000","-0,099934",
"6,431000","-0,099934",
"6,432000","-0,105194",
"6,433000","-0,105194",
"6,434000","-0,110453",
"6,435000","-0,110453",
"6,436000","-0,110453",
"6,437000","-0,110453",
"6,438000","-0,115713",
"6,439000","-0,115713",
"6,440000","-0,115713",
"6,441000","-0,115713",
"6,442000","-0,120973",
"6,443000","-0,120973",
"6,444000","-0,126232",
"6,445000","-0,120973",
"6,446000","-0,126232",
"6,447000","-0,126232",
"6,448000","-0,126232",
"6,449000","-0,131492",
"6,450000","-0,131492",
"6,451000","-0,136752",
"6,452000","-0,136752",
"6,453000","-0,131492",
"6,454000","-0,136752",
"6,455000","-0,136752",
"6,456000","-0,142011",
"6,457000","-0,142011",
"6,458000","-0,142011",
"6,459000","-0,142011",
"6,460000","-0,147271",
"6,461000","-0,147271",
"6,462000","-0,147271",
"6,463000","-0,152531",
"6,464000","-0,152531",
"6,465000","-0,152531",
"6,466000","-0,152531",
"6,467000","-0,157791",
"6,468000","-0,157791",
"6,469000","-0,157791",
"6,470000","-0,157791",
"6,471000","-0,163050",
"6,472000","-0,163050",
"6,473000","-0,163050",
"6,474000","-0,168310",
"6,475000","-0,168310",
"6,476000","-0,168310",
"6,477000","-0,173570",
"6,478000","-0,173570",
"6,479000","-0,173570",
"6,480000","-0,173570",
"6,481000","-0,178829",
"6,482000","-0,178829",
"6,483000","-0,178829",
"6,484000","-0,178829",
"6,485000","-0,184089",
"6,486000","-0,178829",
"6,487000","-0,184089",
"6,488000","-0,189349",
"6,489000","-0,184089",
"6,490000","-0,189349",
"6,491000","-0,189349",
"6,492000","-0,189349",
"6,493000","-0,194608",
"6,494000","-0,194608",
"6,495000","-0,199868",
"6,496000","-0,199868",
"6,497000","-0,199868",
"6,498000","-0,199868",
"6,499000","-0,199868",
"6,500000","-0,205128",
"6,501000","-0,205128",
"6,502000","-0,205128",
"6,503000","-0,210387",
"6,504000","-0,210387",
"6,505000","-0,210387",
"6,506000","-0,215647",
"6,507000","-0,215647",
"6,508000","-0,210387",
"6,509000","-0,215647",
"6,510000","-0,215647",
"6,511000","-0,220907",
"6,512000","-0,220907",
"6,513000","-0,220907",
"6,514000","-0,220907",
"6,515000","-0,220907",
"6,516000","-0,226166",
"6,517000","-0,226166",
"6,518000","-0,231426",
"6,519000","-0,231426",
"6,520000","-0,231426",
"6,521000","-0,231426",
"6,522000","-0,231426",
"6,523000","-0,236686",
"6,524000","-0,236686",
"6,525000","-0,236686",
"6,526000","-0,241945",
"6,527000","-0,236686",
"6,528000","-0,241945",
"6,529000","-0,241945",
"6,530000","-0,241945",
"6,531000","-0,241945",
"6,532000","-0,247205",
"6,533000","-0,247205",
"6,534000","-0,247205",
"6,535000","-0,252465",
"6,536000","-0,252465",
"6,537000","-0,252465",
"6,538000","-0,257725",
"6,539000","-0,257725",
"6,540000","-0,257725",
"6,541000","-0,257725",
"6,542000","-0,257725",
"6,543000","-0,257725",
"6,544000","-0,262984",
"6,545000","-0,268244",
"6,546000","-0,262984",
"6,547000","-0,268244",
"6,548000","-0,268244",
"6,549000","-0,268244",
"6,550000","-0,268244",
"6,551000","-0,273504",
"6,552000","-0,273504",
"6,553000","-0,273504",
"6,554000","-0,273504",
"6,555000","-0,278763",
"6,556000","-0,273504",
"6,557000","-0,278763",
"6,558000","-0,278763",
"6,559000","-0,284023",
"6,560000","-0,284023",
"6,561000","-0,284023",
"6,562000","-0,284023",
"6,563000","-0,284023",
"6,564000","-0,289283",
"6,565000","-0,289283",
"6,566000","-0,289283",
"6,567000","-0,289283",
"6,568000","-0,294542",
"6,569000","-0,294542",
"6,570000","-0,294542",
"6,571000","-0,294542",
"6,572000","-0,294542",
"6,573000","-0,299802",
"6,574000","-0,299802",
"6,575000","-0,299802",
"6,576000","-0,299802",
"6,577000","-0,305062",
"6,578000","-0,305062",
"6,579000","-0,305062",
"6,580000","-0,310321",
"6,581000","-0,305062",
"6,582000","-0,305062",
"6,583000","-0,310321",
"6,584000","-0,310321",
"6,585000","-0,310321",
"6,586000","-0,310321",
"6,587000","-0,315581",
"6,588000","-0,315581",
"6,589000","-0,315581",
"6,590000","-0,315581",
"6,591000","-0,320841",
"6,592000","-0,320841",
"6,593000","-0,320841",
"6,594000","-0,320841",
"6,595000","-0,326100",
"6,596000","-0,326100",
"6,597000","-0,326100",
"6,598000","-0,326100",
"6,599000","-0,331360",
"6,600000","-0,331360",
"6,601000","-0,326100",
"6,602000","-0,331360",
"6,603000","-0,336620",
"6,604000","-0,336620",
"6,605000","-0,331360",
"6,606000","-0,336620",
"6,607000","-0,336620",
"6,608000","-0,336620",
"6,609000","-0,341879",
"6,610000","-0,341879",
"6,611000","-0,341879",
"6,612000","-0,341879",
"6,613000","-0,341879",
"6,614000","-0,347139",
"6,615000","-0,347139",
"6,616000","-0,347139",
"6,617000","-0,347139",
"6,618000","-0,347139",
"6,619000","-0,347139",
"6,620000","-0,352399",
"6,621000","-0,352399",
"6,622000","-0,352399",
"6,623000","-0,352399",
"6,624000","-0,352399",
"6,625000","-0,352399",
"6,626000","-0,352399",
"6,627000","-0,357659",
"6,628000","-0,357659",
"6,629000","-0,357659",
"6,630000","-0,362918",
"6,631000","-0,357659",
"6,632000","-0,362918",
"6,633000","-0,362918",
"6,634000","-0,362918",
"6,635000","-0,362918",
"6,636000","-0,362918",
"6,637000","-0,368178",
"6,638000","-0,368178",
"6,639000","-0,368178",
"6,640000","-0,373438",
"6,641000","-0,373438",
"6,642000","-0,373438",
"6,643000","-0,373438",
"6,644000","-0,373438",
"6,645000","-0,373438",
"6,646000","-0,378697",
"6,647000","-0,378697",
"6,648000","-0,378697",
"6,649000","-0,378697",
"6,650000","-0,378697",
"6,651000","-0,378697",
"6,652000","-0,378697",
"6,653000","-0,383957",
"6,654000","-0,383957",
"6,655000","-0,383957",
"6,656000","-0,383957",
"6,657000","-0,389217",
"6,658000","-0,389217",
"6,659000","-0,389217",
"6,660000","-0,383957",
"6,661000","-0,383957",
"6,662000","-0,389217",
"6,663000","-0,389217",
"6,664000","-0,394476",
"6,665000","-0,394476",
"6,666000","-0,394476",
"6,667000","-0,394476",
"6,668000","-0,394476",
"6,669000","-0,394476",
"6,670000","-0,394476",
"6,671000","-0,399736",
"6,672000","-0,399736",
"6,673000","-0,399736",
"6,674000","-0,399736",
"6,675000","-0,399736",
"6,676000","-0,399736",
"6,677000","-0,399736",
"6,678000","-0,399736",
"6,679000","-0,404996",
"6,680000","-0,404996",
"6,681000","-0,404996",
"6,682000","-0,404996",
"6,683000","-0,410255",
"6,684000","-0,404996",
"6,685000","-0,410255",
"6,686000","-0,410255",
"6,687000","-0,410255",
"6,688000","-0,410255",
"6,689000","-0,410255",
"6,690000","-0,415515",
"6,691000","-0,410255",
"6,692000","-0,415515",
"6,693000","-0,415515",
"6,694000","-0,415515",
"6,695000","-0,415515",
"6,696000","-0,415515",
"6,697000","-0,415515",
"6,698000","-0,415515",
"6,699000","-0,420775",
"6,700000","-0,420775",
"6,701000","-0,420775",
"6,702000","-0,420775",
"6,703000","-0,420775",
"6,704000","-0,420775",
"6,705000","-0,420775",
"6,706000","-0,426034",
"6,707000","-0,426034",
"6,708000","-0,426034",
"6,709000","-0,420775",
"6,710000","-0,426034",
"6,711000","-0,426034",
"6,712000","-0,426034",
"6,713000","-0,426034",
"6,714000","-0,426034",
"6,715000","-0,426034",
"6,716000","-0,426034",
"6,717000","-0,431294",
"6,718000","-0,431294",
"6,719000","-0,431294",
"6,720000","-0,431294",
"6,721000","-0,431294",
"6,722000","-0,431294",
"6,723000","-0,436554",
"6,724000","-0,436554",
"6,725000","-0,431294",
