t,(s),U1(V),U2(V)
"5,737000","0,094674","0,052600",
"5,738000","0,094674","0,057860",
"5,739000","0,094674","0,052600",
"5,740000","0,094674","0,052600",
"5,741000","0,094674","0,052600",
"5,742000","0,094674","0,052600",
"5,743000","0,094674","0,052600",
"5,744000","0,094674","0,052600",
"5,745000","0,094674","0,052600",
"5,746000","0,089415","0,052600",
"5,747000","0,094674","0,052600",
"5,748000","0,094674","0,052600",
"5,749000","0,089415","0,052600",
"5,750000","0,089415","0,052600",
"5,751000","0,089415","0,052600",
"5,752000","0,089415","0,052600",
"5,753000","0,089415","0,052600",
"5,754000","0,094674","0,052600",
"5,755000","0,094674","0,052600",
"5,756000","0,094674","0,057860",
"5,757000","0,089415","0,057860",
"5,758000","0,094674","0,052600",
"5,759000","0,089415","0,057860",
"5,760000","0,089415","0,052600",
"5,761000","0,089415","0,052600",
"5,762000","0,094674","0,052600",
"5,763000","0,094674","0,052600",
"5,764000","0,089415","0,052600",
"5,765000","0,089415","0,052600",
"5,766000","0,089415","0,052600",
"5,767000","0,089415","0,052600",
"5,768000","0,089415","0,052600",
"5,769000","0,089415","0,052600",
"5,770000","0,089415","0,052600",
"5,771000","0,089415","0,052600",
"5,772000","0,089415","0,057860",
"5,773000","0,089415","0,052600",
"5,774000","0,089415","0,052600",
"5,775000","0,089415","0,052600",
"5,776000","0,089415","0,052600",
"5,777000","0,089415","0,052600",
"5,778000","0,089415","0,052600",
"5,779000","0,089415","0,052600",
"5,780000","0,089415","0,052600",
"5,781000","0,089415","0,052600",
"5,782000","0,089415","0,052600",
"5,783000","0,084155","0,052600",
"5,784000","0,089415","0,052600",
"5,785000","0,089415","0,052600",
"5,786000","0,089415","0,052600",
"5,787000","0,084155","0,052600",
"5,788000","0,089415","0,052600",
"5,789000","0,089415","0,057860",
"5,790000","0,084155","0,052600",
"5,791000","0,089415","0,052600",
"5,792000","0,089415","0,052600",
"5,793000","0,089415","0,052600",
"5,794000","0,084155","0,052600",
"5,795000","0,084155","0,052600",
"5,796000","0,089415","0,057860",
"5,797000","0,084155","0,052600",
"5,798000","0,089415","0,052600",
"5,799000","0,084155","0,052600",
"5,800000","0,084155","0,052600",
"5,801000","0,084155","0,052600",
"5,802000","0,084155","0,052600",
"5,803000","0,084155","0,052600",
"5,804000","0,084155","0,052600",
"5,805000","0,084155","0,052600",
"5,806000","0,084155","0,052600",
"5,807000","0,084155","0,052600",
"5,808000","0,084155","0,052600",
"5,809000","0,084155","0,052600",
"5,810000","0,084155","0,052600",
"5,811000","0,084155","0,052600",
"5,812000","0,084155","0,052600",
"5,813000","0,078895","0,052600",
"5,814000","0,084155","0,052600",
"5,815000","0,084155","0,052600",
"5,816000","0,084155","0,052600",
"5,817000","0,084155","0,052600",
"5,818000","0,078895","0,052600",
"5,819000","0,084155","0,052600",
"5,820000","0,078895","0,052600",
"5,821000","0,078895","0,052600",
"5,822000","0,084155","0,052600",
"5,823000","0,078895","0,052600",
"5,824000","0,078895","0,052600",
"5,825000","0,078895","0,052600",
"5,826000","0,078895","0,052600",
"5,827000","0,078895","0,052600",
"5,828000","0,078895","0,052600",
"5,829000","0,084155","0,052600",
"5,830000","0,078895","0,052600",
"5,831000","0,078895","0,052600",
"5,832000","0,078895","0,052600",
"5,833000","0,078895","0,052600",
"5,834000","0,078895","0,052600",
"5,835000","0,078895","0,052600",
"5,836000","0,073636","0,052600",
"5,837000","0,078895","0,052600",
"5,838000","0,078895","0,052600",
"5,839000","0,078895","0,052600",
"5,840000","0,073636","0,052600",
"5,841000","0,073636","0,052600",
"5,842000","0,078895","0,052600",
"5,843000","0,078895","0,052600",
"5,844000","0,078895","0,052600",
"5,845000","0,078895","0,052600",
"5,846000","0,073636","0,052600",
"5,847000","0,073636","0,052600",
"5,848000","0,073636","0,052600",
"5,849000","0,073636","0,052600",
"5,850000","0,073636","0,052600",
"5,851000","0,073636","0,052600",
"5,852000","0,073636","0,052600",
"5,853000","0,073636","0,052600",
"5,854000","0,078895","0,047340",
"5,855000","0,073636","0,047340",
"5,856000","0,073636","0,052600",
"5,857000","0,073636","0,052600",
"5,858000","0,068376","0,047340",
"5,859000","0,068376","0,052600",
"5,860000","0,068376","0,052600",
"5,861000","0,068376","0,052600",
"5,862000","0,068376","0,052600",
"5,863000","0,073636","0,052600",
"5,864000","0,073636","0,052600",
"5,865000","0,073636","0,052600",
"5,866000","0,068376","0,052600",
"5,867000","0,068376","0,052600",
"5,868000","0,068376","0,052600",
"5,869000","0,068376","0,052600",
"5,870000","0,068376","0,047340",
"5,871000","0,068376","0,047340",
"5,872000","0,068376","0,052600",
"5,873000","0,068376","0,047340",
"5,874000","0,068376","0,052600",
"5,875000","0,068376","0,047340",
"5,876000","0,068376","0,047340",
"5,877000","0,068376","0,052600",
"5,878000","0,068376","0,052600",
"5,879000","0,063116","0,052600",
"5,880000","0,068376","0,047340",
"5,881000","0,063116","0,052600",
"5,882000","0,068376","0,047340",
"5,883000","0,063116","0,047340",
"5,884000","0,063116","0,052600",
"5,885000","0,063116","0,047340",
"5,886000","0,057857","0,052600",
"5,887000","0,063116","0,047340",
"5,888000","0,063116","0,047340",
"5,889000","0,063116","0,047340",
"5,890000","0,063116","0,047340",
"5,891000","0,057857","0,047340",
"5,892000","0,063116","0,047340",
"5,893000","0,057857","0,047340",
"5,894000","0,063116","0,047340",
"5,895000","0,063116","0,052600",
"5,896000","0,063116","0,052600",
"5,897000","0,057857","0,047340",
"5,898000","0,063116","0,047340",
"5,899000","0,063116","0,047340",
"5,900000","0,057857","0,047340",
"5,901000","0,057857","0,047340",
"5,902000","0,057857","0,047340",
"5,903000","0,057857","0,047340",
"5,904000","0,057857","0,047340",
"5,905000","0,063116","0,047340",
"5,906000","0,052597","0,047340",
"5,907000","0,057857","0,047340",
"5,908000","0,052597","0,047340",
"5,909000","0,057857","0,047340",
"5,910000","0,052597","0,047340",
"5,911000","0,052597","0,047340",
"5,912000","0,052597","0,047340",
"5,913000","0,052597","0,047340",
"5,914000","0,052597","0,047340",
"5,915000","0,052597","0,047340",
"5,916000","0,052597","0,047340",
"5,917000","0,052597","0,047340",
"5,918000","0,052597","0,047340",
"5,919000","0,052597","0,042080",
"5,920000","0,052597","0,047340",
"5,921000","0,052597","0,047340",
"5,922000","0,052597","0,047340",
"5,923000","0,052597","0,047340",
"5,924000","0,052597","0,047340",
"5,925000","0,052597","0,042080",
"5,926000","0,052597","0,042080",
"5,927000","0,047337","0,047340",
"5,928000","0,047337","0,042080",
"5,929000","0,047337","0,047340",
"5,930000","0,047337","0,047340",
"5,931000","0,047337","0,042080",
"5,932000","0,047337","0,042080",
"5,933000","0,047337","0,042080",
"5,934000","0,047337","0,042080",
"5,935000","0,047337","0,042080",
"5,936000","0,047337","0,047340",
"5,937000","0,047337","0,042080",
"5,938000","0,042077","0,042080",
"5,939000","0,047337","0,042080",
"5,940000","0,042077","0,042080",
"5,941000","0,047337","0,042080",
"5,942000","0,047337","0,042080",
"5,943000","0,042077","0,042080",
"5,944000","0,042077","0,042080",
"5,945000","0,042077","0,042080",
"5,946000","0,042077","0,042080",
"5,947000","0,036818","0,042080",
"5,948000","0,042077","0,042080",
"5,949000","0,036818","0,042080",
"5,950000","0,042077","0,042080",
"5,951000","0,042077","0,042080",
"5,952000","0,042077","0,042080",
"5,953000","0,042077","0,042080",
"5,954000","0,042077","0,042080",
"5,955000","0,042077","0,042080",
"5,956000","0,036818","0,042080",
"5,957000","0,036818","0,042080",
"5,958000","0,036818","0,042080",
"5,959000","0,036818","0,036820",
"5,960000","0,036818","0,042080",
"5,961000","0,036818","0,042080",
"5,962000","0,036818","0,042080",
"5,963000","0,036818","0,042080",
"5,964000","0,036818","0,036820",
"5,965000","0,036818","0,036820",
"5,966000","0,036818","0,042080",
"5,967000","0,031558","0,042080",
"5,968000","0,036818","0,042080",
"5,969000","0,036818","0,036820",
"5,970000","0,031558","0,042080",
"5,971000","0,031558","0,036820",
"5,972000","0,031558","0,036820",
"5,973000","0,031558","0,036820",
"5,974000","0,031558","0,036820",
"5,975000","0,031558","0,036820",
"5,976000","0,031558","0,042080",
"5,977000","0,031558","0,042080",
"5,978000","0,031558","0,036820",
"5,979000","0,031558","0,036820",
"5,980000","0,031558","0,042080",
"5,981000","0,026298","0,036820",
"5,982000","0,031558","0,036820",
"5,983000","0,026298","0,042080",
"5,984000","0,026298","0,036820",
"5,985000","0,026298","0,036820",
"5,986000","0,026298","0,036820",
"5,987000","0,026298","0,036820",
"5,988000","0,026298","0,036820",
"5,989000","0,026298","0,036820",
"5,990000","0,026298","0,036820",
"5,991000","0,026298","0,036820",
"5,992000","0,026298","0,036820",
"5,993000","0,026298","0,036820",
"5,994000","0,021039","0,036820",
"5,995000","0,026298","0,036820",
"5,996000","0,021039","0,036820",
"5,997000","0,021039","0,036820",
"5,998000","0,021039","0,036820",
"5,999000","0,021039","0,036820",
"6,000000","0,021039","0,036820",
"6,001000","0,021039","0,036820",
"6,002000","0,021039","0,036820",
"6,003000","0,021039","0,036820",
"6,004000","0,021039","0,031560",
"6,005000","0,015779","0,036820",
"6,006000","0,021039","0,036820",
"6,007000","0,015779","0,036820",
"6,008000","0,021039","0,036820",
"6,009000","0,015779","0,036820",
"6,010000","0,015779","0,036820",
"6,011000","0,015779","0,031560",
"6,012000","0,015779","0,036820",
"6,013000","0,015779","0,031560",
"6,014000","0,010519","0,031560",
"6,015000","0,015779","0,036820",
"6,016000","0,015779","0,036820",
"6,017000","0,015779","0,031560",
"6,018000","0,015779","0,031560",
"6,019000","0,010519","0,031560",
"6,020000","0,010519","0,031560",
"6,021000","0,015779","0,031560",
"6,022000","0,010519","0,031560",
"6,023000","0,010519","0,036820",
"6,024000","0,010519","0,031560",
"6,025000","0,010519","0,031560",
"6,026000","0,010519","0,031560",
"6,027000","0,010519","0,031560",
"6,028000","0,010519","0,031560",
"6,029000","0,010519","0,031560",
"6,030000","0,005260","0,031560",
"6,031000","0,005260","0,031560",
"6,032000","0,010519","0,031560",
"6,033000","0,010519","0,031560",
"6,034000","0,005260","0,031560",
"6,035000","0,005260","0,031560",
"6,036000","0,005260","0,026300",
"6,037000","0,005260","0,031560",
"6,038000","0,005260","0,031560",
"6,039000","0,005260","0,031560",
"6,040000","0,005260","0,026300",
"6,041000","0,005260","0,031560",
"6,042000","0,005260","0,026300",
"6,043000","0,000000","0,031560",
"6,044000","0,000000","0,026300",
"6,045000","0,000000","0,026300",
"6,046000","0,000000","0,026300",
"6,047000","0,000000","0,031560",
"6,048000","0,000000","0,026300",
"6,049000","0,000000","0,026300",
"6,050000","-0,005260","0,026300",
"6,051000","0,000000","0,026300",
"6,052000","0,000000","0,026300",
"6,053000","0,000000","0,026300",
"6,054000","0,000000","0,026300",
"6,055000","0,000000","0,026300",
"6,056000","0,000000","0,026300",
"6,057000","-0,005260","0,026300",
"6,058000","-0,005260","0,026300",
"6,059000","-0,005260","0,026300",
"6,060000","-0,005260","0,026300",
"6,061000","-0,005260","0,026300",
"6,062000","-0,005260","0,026300",
"6,063000","-0,005260","0,026300",
"6,064000","-0,005260","0,026300",
"6,065000","-0,005260","0,026300",
"6,066000","-0,005260","0,026300",
"6,067000","-0,005260","0,026300",
"6,068000","-0,005260","0,026300",
"6,069000","-0,005260","0,026300",
"6,070000","-0,005260","0,026300",
"6,071000","-0,010519","0,026300",
"6,072000","-0,010519","0,026300",
"6,073000","-0,010519","0,026300",
"6,074000","-0,010519","0,021040",
"6,075000","-0,010519","0,026300",
"6,076000","-0,010519","0,021040",
"6,077000","-0,010519","0,021040",
"6,078000","-0,015779","0,021040",
"6,079000","-0,010519","0,026300",
"6,080000","-0,010519","0,021040",
"6,081000","-0,010519","0,026300",
"6,082000","-0,015779","0,026300",
"6,083000","-0,015779","0,026300",
"6,084000","-0,015779","0,021040",
"6,085000","-0,015779","0,021040",
"6,086000","-0,015779","0,021040",
"6,087000","-0,015779","0,021040",
"6,088000","-0,015779","0,021040",
"6,089000","-0,015779","0,021040",
"6,090000","-0,021039","0,021040",
"6,091000","-0,015779","0,021040",
"6,092000","-0,015779","0,021040",
"6,093000","-0,021039","0,021040",
"6,094000","-0,021039","0,021040",
"6,095000","-0,021039","0,021040",
"6,096000","-0,021039","0,021040",
"6,097000","-0,021039","0,021040",
"6,098000","-0,021039","0,021040",
"6,099000","-0,021039","0,021040",
"6,100000","-0,021039","0,021040",
"6,101000","-0,021039","0,015780",
"6,102000","-0,021039","0,015780",
"6,103000","-0,026298","0,021040",
"6,104000","-0,021039","0,021040",
"6,105000","-0,026298","0,021040",
"6,106000","-0,026298","0,021040",
"6,107000","-0,026298","0,015780",
"6,108000","-0,026298","0,015780",
"6,109000","-0,026298","0,021040",
"6,110000","-0,026298","0,015780",
"6,111000","-0,026298","0,015780",
"6,112000","-0,026298","0,015780",
"6,113000","-0,026298","0,015780",
"6,114000","-0,031558","0,015780",
"6,115000","-0,031558","0,021040",
"6,116000","-0,026298","0,015780",
"6,117000","-0,031558","0,015780",
"6,118000","-0,031558","0,015780",
"6,119000","-0,031558","0,015780",
"6,120000","-0,031558","0,015780",
"6,121000","-0,031558","0,015780",
"6,122000","-0,031558","0,015780",
"6,123000","-0,031558","0,015780",
"6,124000","-0,031558","0,015780",
"6,125000","-0,031558","0,021040",
"6,126000","-0,031558","0,015780",
"6,127000","-0,031558","0,015780",
"6,128000","-0,031558","0,015780",
"6,129000","-0,031558","0,015780",
"6,130000","-0,031558","0,010520",
"6,131000","-0,036818","0,010520",
"6,132000","-0,036818","0,015780",
"6,133000","-0,036818","0,010520",
"6,134000","-0,036818","0,010520",
"6,135000","-0,036818","0,010520",
"6,136000","-0,036818","0,010520",
"6,137000","-0,042077","0,010520",
"6,138000","-0,036818","0,015780",
"6,139000","-0,042077","0,010520",
"6,140000","-0,036818","0,015780",
"6,141000","-0,036818","0,015780",
"6,142000","-0,042077","0,010520",
"6,143000","-0,042077","0,015780",
"6,144000","-0,042077","0,010520",
"6,145000","-0,042077","0,010520",
"6,146000","-0,042077","0,010520",
"6,147000","-0,042077","0,010520",
"6,148000","-0,042077","0,010520",
"6,149000","-0,042077","0,010520",
"6,150000","-0,047337","0,010520",
"6,151000","-0,047337","0,010520",
"6,152000","-0,047337","0,010520",
"6,153000","-0,047337","0,010520",
"6,154000","-0,047337","0,010520",
"6,155000","-0,047337","0,010520",
"6,156000","-0,047337","0,010520",
"6,157000","-0,047337","0,010520",
"6,158000","-0,047337","0,010520",
"6,159000","-0,047337","0,005260",
"6,160000","-0,052597","0,010520",
"6,161000","-0,052597","0,005260",
"6,162000","-0,047337","0,010520",
"6,163000","-0,047337","0,010520",
"6,164000","-0,047337","0,010520",
"6,165000","-0,052597","0,010520",
"6,166000","-0,047337","0,005260",
"6,167000","-0,052597","0,005260",
"6,168000","-0,052597","0,005260",
"6,169000","-0,052597","0,005260",
"6,170000","-0,052597","0,005260",
"6,171000","-0,052597","0,005260",
"6,172000","-0,052597","0,005260",
"6,173000","-0,052597","0,005260",
"6,174000","-0,052597","0,005260",
"6,175000","-0,057857","0,005260",
"6,176000","-0,052597","0,005260",
"6,177000","-0,052597","0,010520",
"6,178000","-0,057857","0,005260",
"6,179000","-0,052597","0,005260",
"6,180000","-0,057857","0,005260",
"6,181000","-0,057857","0,005260",
"6,182000","-0,057857","0,010520",
"6,183000","-0,057857","0,005260",
"6,184000","-0,057857","0,005260",
"6,185000","-0,057857","0,005260",
"6,186000","-0,057857","0,005260",
"6,187000","-0,057857","0,005260",
"6,188000","-0,057857","0,000000",
"6,189000","-0,057857","0,005260",
"6,190000","-0,057857","0,005260",
"6,191000","-0,063116","0,005260",
"6,192000","-0,057857","0,005260",
"6,193000","-0,063116","0,005260",
"6,194000","-0,057857","0,000000",
"6,195000","-0,063116","0,000000",
"6,196000","-0,063116","0,000000",
"6,197000","-0,063116","0,000000",
"6,198000","-0,063116","0,000000",
"6,199000","-0,063116","0,000000",
"6,200000","-0,063116","0,000000",
"6,201000","-0,063116","0,005260",
"6,202000","-0,063116","0,005260",
"6,203000","-0,068376","0,000000",
"6,204000","-0,068376","0,000000",
"6,205000","-0,068376","0,000000",
"6,206000","-0,068376","0,000000",
"6,207000","-0,068376","0,000000",
"6,208000","-0,068376","0,000000",
"6,209000","-0,068376","0,000000",
"6,210000","-0,068376","0,000000",
"6,211000","-0,068376","0,000000",
"6,212000","-0,073636","0,000000",
"6,213000","-0,068376","0,000000",
"6,214000","-0,068376","0,000000",
"6,215000","-0,073636","0,000000",
"6,216000","-0,073636","0,000000",
"6,217000","-0,073636","0,000000",
"6,218000","-0,073636","0,000000",
"6,219000","-0,073636","0,000000",
"6,220000","-0,068376","0,000000",
"6,221000","-0,073636","0,000000",
"6,222000","-0,073636","-0,005260",
"6,223000","-0,073636","0,000000",
"6,224000","-0,073636","-0,005260",
"6,225000","-0,073636","-0,005260",
"6,226000","-0,073636","0,000000",
"6,227000","-0,073636","-0,005260",
"6,228000","-0,073636","0,000000",
"6,229000","-0,078895","0,000000",
"6,230000","-0,073636","-0,005260",
"6,231000","-0,078895","-0,005260",
"6,232000","-0,078895","-0,005260",
"6,233000","-0,073636","-0,005260",
"6,234000","-0,078895","0,000000",
"6,235000","-0,078895","-0,005260",
"6,236000","-0,078895","-0,005260",
"6,237000","-0,078895","-0,005260",
"6,238000","-0,078895","-0,005260",
"6,239000","-0,078895","-0,005260",
"6,240000","-0,078895","-0,005260",
"6,241000","-0,078895","-0,005260",
"6,242000","-0,084155","-0,005260",
"6,243000","-0,078895","-0,005260",
"6,244000","-0,084155","-0,005260",
"6,245000","-0,078895","-0,005260",
"6,246000","-0,078895","-0,005260",
"6,247000","-0,084155","-0,005260",
"6,248000","-0,084155","-0,005260",
"6,249000","-0,084155","-0,010520",
"6,250000","-0,084155","-0,005260",
"6,251000","-0,084155","-0,005260",
"6,252000","-0,084155","-0,005260",
